1.411411411411411354e+00 3.207414441558504616e-03 -4.887726221031460719e-03 6.173589125643778527e-03 -7.023663334992619016e-03 7.656519812970238523e-03 -7.917103754261044235e-03 7.418990520142279381e-03
1.421421421421421361e+00 3.333200914635428298e-03 -5.070336222767247297e-03 6.393585602467297645e-03 -7.263411033354453747e-03 7.907990798603261803e-03 -8.168351745828838703e-03 7.647870667241571212e-03
1.431431431431431367e+00 3.462919963104326825e-03 -5.258185633744296913e-03 6.619348642545945863e-03 -7.508906554997842910e-03 8.164989393384931501e-03 -8.424677175931179554e-03 7.881042928807027378e-03
1.441441441441441373e+00 3.596649363245320481e-03 -5.451354277281584247e-03 6.850937992440192179e-03 -7.760180959311637275e-03 8.427517765580865017e-03 -8.686056260427083703e-03 8.118466865547988714e-03
1.451451451451451380e+00 3.734466519203223037e-03 -5.649920151783870310e-03 7.088409938107833978e-03 -8.017260486914272802e-03 8.695572199357397281e-03 -8.952458708142293012e-03 8.360095705259515397e-03
1.461461461461461386e+00 3.876448369731352525e-03 -5.853959277534601796e-03 7.331817113394106626e-03 -8.280166354897573397e-03 8.969142891426048689e-03 -9.223847533109690369e-03 8.605876186284911258e-03
1.471471471471471393e+00 4.022671292686028424e-03 -6.063545541399017677e-03 7.581208307778452768e-03 -8.548914553256342988e-03 9.248213750928191076e-03 -9.500178871878537865e-03 8.855748406982744472e-03
1.481481481481481399e+00 4.173211007375077566e-03 -6.278750539660305635e-03 7.836628273724725174e-03 -8.823515642948179596e-03 9.532762203077169844e-03 -9.781401806444890365e-03 9.109645681721621410e-03
1.491491491491491406e+00 4.328142474872081862e-03 -6.499643419223575386e-03 8.098117533994524109e-03 -9.103974556039626589e-03 9.822758997084251112e-03 -1.006745819336117391e-02 9.367494403927896854e-03
1.501501501501501412e+00 4.487539796416530405e-03 -6.726290717434178258e-03 8.365712189295750056e-03 -9.390290398405451780e-03 1.011816801890246670e-02 -1.035828249958704872e-02 9.629213916712599242e-03
1.511511511511511419e+00 4.651476110028471452e-03 -6.958756200768450445e-03 8.639443726650413574e-03 -9.682456255457806693e-03 1.041894610932937205e-02 -1.065380164564681473e-02 9.894716391603148795e-03
1.521521521521521425e+00 4.820023485474703509e-03 -7.197100702666236506e-03 8.919338828876939920e-03 -9.980459001391026735e-03 1.072504288801504405e-02 -1.095393485665975032e-02 1.016390671590344276e-02
1.531531531531531432e+00 4.993252817731870172e-03 -7.441381960785527910e-03 9.205419185592970954e-03 -1.028427911243573988e-02 1.103640058392597011e-02 -1.125859352181003692e-02 1.043668238920238828e-02
1.541541541541541438e+00 5.171233719100186421e-03 -7.691654453970254643e-03 9.497701306154555587e-03 -1.059389048462303258e-02 1.135295387281834260e-02 -1.156768106282104504e-02 1.071293342954580258e-02
1.551551551551551444e+00 5.354034410129690329e-03 -7.947969239232455935e-03 9.796196334956862664e-03 -1.090926025656519492e-02 1.167462972227569992e-02 -1.188109281199579807e-02 1.099254228977996142e-02
1.561561561561561451e+00 5.541721609529062093e-03 -8.210373789060027364e-03 1.010090986952997226e-02 -1.123034863776438755e-02 1.200134724486600322e-02 -1.219871590038047390e-02 1.127538378456679861e-02
1.571571571571571457e+00 5.734360423234952271e-03 -8.478911829370524081e-03 1.041184178187087167e-02 -1.155710874296398891e-02 1.233301755997168354e-02 -1.252042915660133565e-02 1.156132502856072747e-02
1.581581581581581464e+00 5.932014232827599425e-03 -8.753623178440505734e-03 1.072898604345942815e-02 -1.188948643305978888e-02 1.266954366484325870e-02 -1.284610301691730891e-02 1.185022538622562162e-02
1.591591591591591470e+00 6.134744583486075563e-03 -9.034543587148153795e-03 1.105233055441190437e-02 -1.222742016308907970e-02 1.301082031542261444e-02 -1.317559944702047757e-02 1.214193643375698940e-02
1.601601601601601477e+00 6.342611071683876452e-03 -9.321704580874758117e-03 1.138185697723023693e-02 -1.257084083781542100e-02 1.335673391747578195e-02 -1.350877187610502808e-02 1.243630193355954074e-02
1.611611611611611705e+00 6.555671232832705267e-03 -9.615133303417755864e-03 1.171754057560909536e-02 -1.291967167542505332e-02 1.370716242856731375e-02 -1.384546514371177983e-02 1.273315782171362438e-02
1.621621621621621712e+00 6.773980429089133774e-03 -9.914852363274512942e-03 1.205935005876527903e-02 -1.327382807984792655e-02 1.406197527139886605e-02 -1.418551545984004895e-02 1.303233220884558730e-02
1.631631631631631718e+00 6.997591737545355572e-03 -1.022087968266181118e-02 1.240724743175554770e-02 -1.363321752221154266e-02 1.442103325902344656e-02 -1.452875037880166018e-02 1.333364539479696062e-02
1.641641641641641725e+00 7.226555839031500485e-03 -1.053322834964109944e-02 1.276118785224937546e-02 -1.399773943192990193e-02 1.478418853243389230e-02 -1.487498878727286714e-02 1.363690989746580914e-02
1.651651651651651731e+00 7.460920907762806989e-03 -1.085190647372375090e-02 1.312111949422218975e-02 -1.436728509792224544e-02 1.515128451100950999e-02 -1.522404090697946147e-02 1.394193049616978750e-02
1.661661661661661737e+00 7.700732502070436504e-03 -1.117691704533412857e-02 1.348698341903267067e-02 -1.474173758044701986e-02 1.552215585628869549e-02 -1.557570831242765901e-02 1.424850428985563987e-02
1.671671671671671744e+00 7.946033456459816041e-03 -1.150825779951082650e-02 1.385871345434427915e-02 -1.512097163402617746e-02 1.589662844951695783e-02 -1.592978396406933422e-02 1.455642077045299181e-02
1.681681681681681750e+00 8.196863775244993613e-03 -1.184592108422825169e-02 1.423623608134671516e-02 -1.550485364192235802e-02 1.627451938340031962e-02 -1.628605225726394157e-02 1.486546191164204132e-02
1.691691691691691757e+00 8.453260528011732194e-03 -1.218989373372149874e-02 1.461947033072691533e-02 -1.589324156261797197e-02 1.665563696847245298e-02 -1.664428908737188365e-02 1.517540227327467649e-02
1.701701701701701763e+00 8.715257747165746499e-03 -1.254015694719748386e-02 1.500832768783212819e-02 -1.628598488872984654e-02 1.703978075446061294e-02 -1.700426193128464977e-02 1.548600912165766508e-02
1.711711711711711770e+00 8.982886327825715181e-03 -1.289668617331418861e-02 1.540271200745898031e-02 -1.668292461877602870e-02 1.742674156701079155e-02 -1.736572994566590658e-02 1.579704256587315114e-02
1.721721721721721776e+00 9.256173930323399399e-03 -1.325945100080790431e-02 1.580251943869247222e-02 -1.708389324219309821e-02 1.781630156010582250e-02 -1.772844408214518594e-02 1.610825571027801190e-02
1.731731731731731783e+00 9.535144885575318544e-03 -1.362841505564538896e-02 1.620763836020770385e-02 -1.748871473798210840e-02 1.820823428448205272e-02 -1.809214721967145403e-02 1.641939482328783062e-02
1.741741741741741789e+00 9.819820103592061949e-03 -1.400353590507371834e-02 1.661794932643426495e-02 -1.789720458733995434e-02 1.860230477232068663e-02 -1.845657431419833044e-02 1.673019952251466810e-02
1.751751751751751796e+00 1.011021698539227992e-02 -1.438476496893571592e-02 1.703332502496952144e-02 -1.830916980060961693e-02 1.899826963845841279e-02 -1.882145256583543300e-02 1.704040297628979170e-02
1.761761761761761802e+00 1.040634933858885711e-02 -1.477204743861266177e-02 1.745363024561133111e-02 -1.872440895885851483e-02 1.939587719832930671e-02 -1.918650160356215328e-02 1.734973212156361647e-02
1.771771771771771808e+00 1.070822729691452667e-02 -1.516532220394883716e-02 1.787872186136432381e-02 -1.914271227036793213e-02 1.979486760281615187e-02 -1.955143368756017200e-02 1.765790789813515699e-02
1.781781781781781815e+00 1.101585724395340131e-02 -1.556452178850433778e-02 1.830844882175561988e-02 -1.956386164228927568e-02 2.019497299015333980e-02 -1.991595392918049309e-02 1.796464549912242178e-02
1.791791791791791821e+00 1.132924174134339150e-02 -1.596957229347326784e-02 1.874265215877662580e-02 -1.998763076769406385e-02 2.059591765498734739e-02 -2.027976052851852840e-02 1.826965463754353161e-02
1.801801801801801828e+00 1.164837946171241520e-02 -1.638039335059413709e-02 1.918116500574682665e-02 -2.041378522821454128e-02 2.099741823466242177e-02 -2.064254502952822881e-02 1.857263982883603642e-02
1.811811811811811834e+00 1.197326512660853645e-02 -1.679689808436791304e-02 1.962381262937365825e-02 -2.084208261244037061e-02 2.139918391276026538e-02 -2.100399259256212001e-02 1.887330068909912409e-02
1.821821821821821841e+00 1.230388944968069560e-02 -1.721899308388680910e-02 2.007041247525935893e-02 -2.127227265020456906e-02 2.180091663988245956e-02 -2.136378228417995170e-02 1.917133224880001111e-02
1.831831831831831847e+00 1.264023908536270752e-02 -1.764657838456336683e-02 2.052077422708132801e-02 -2.170409736285798183e-02 2.220231137162321719e-02 -2.172158738402326858e-02 1.946642528164210795e-02
1.841841841841841854e+00 1.298229658330831739e-02 -1.807954746003501839e-02 2.097469987964719132e-02 -2.213729122959694207e-02 2.260305632363846309e-02 -2.207707570850769505e-02 1.975826664824898229e-02
1.851851851851851860e+00 1.333004034881980771e-02 -1.851778722450369424e-02 2.143198382599898963e-02 -2.257158136987323302e-02 2.300283324367444204e-02 -2.242990995103859297e-02 2.004653965427382126e-02
1.861861861861861867e+00 1.368344460950645346e-02 -1.896117804575384730e-02 2.189241295871345930e-02 -2.300668774187876811e-02 2.340131770037619588e-02 -2.277974803840956616e-02 2.033092442250075682e-02
1.871871871871871873e+00 1.404247938840243529e-02 -1.940959376907453945e-02 2.235576678551664045e-02 -2.344232335706005269e-02 2.379817938865223456e-02 -2.312624350299667328e-02 2.061109827846031167e-02
1.881881881881881879e+00 1.440711048376639922e-02 -1.986290175229319874e-02 2.282181755930152989e-02 -2.387819451057948683e-02 2.419308245132816351e-02 -2.346904587031512987e-02 2.088673614903828815e-02
1.891891891891891886e+00 1.477729945577673301e-02 -2.032096291210925068e-02 2.329033042260713823e-02 -2.431400102760176984e-02 2.458568581677729806e-02 -2.380780106145853961e-02 2.115751097351436030e-02
1.901901901901901892e+00 1.515300362032808053e-02 -2.078363178189584007e-02 2.376106356658590213e-02 -2.474943652524458013e-02 2.497564355217227194e-02 -2.414215180989534235e-02 2.142309412642461053e-02
1.911911911911911899e+00 1.553417605012509875e-02 -2.125075658111692800e-02 2.423376840445476410e-02 -2.518418868999299648e-02 2.536260523195699515e-02 -2.447173809205106451e-02 2.168315585160071959e-02
1.921921921921921905e+00 1.592076558325974250e-02 -2.172217929648536522e-02 2.470818975939236342e-02 -2.561793957033715180e-02 2.574621632109423339e-02 -2.479619757106057976e-02 2.193736570669795397e-02
1.931931931931931912e+00 1.631271683944768638e-02 -2.219773577496525832e-02 2.518406606681177287e-02 -2.605036588435268377e-02 2.612611857259996076e-02 -2.511516605302996363e-02 2.218539301748478215e-02
1.941941941941941918e+00 1.670997024408855947e-02 -2.267725582869875231e-02 2.566112959090462858e-02 -2.648113934190314198e-02 2.650195043883225507e-02 -2.542827795510457789e-02 2.242690734112847209e-02
1.951951951951951925e+00 1.711246206030287223e-02 -2.316056335191377102e-02 2.613910665531835389e-02 -2.690992698110353243e-02 2.687334749595924124e-02 -2.573516678459768225e-02 2.266157893767419343e-02
1.961961961961961931e+00 1.752012442908656639e-02 -2.364747644984493274e-02 2.661771788779399711e-02 -2.733639151864402164e-02 2.723994288098843461e-02 -2.603546562839262335e-02 2.288907924887954859e-02
1.971971971971971938e+00 1.793288541771129174e-02 -2.413780757967512805e-02 2.709667847855756762e-02 -2.776019171353331580e-02 2.760136774069829602e-02 -2.632880765179227214e-02 2.310908138353275423e-02
1.981981981981981944e+00 1.835066907648555748e-02 -2.463136370348014900e-02 2.757569845222321639e-02 -2.818098274378165458e-02 2.795725169177219402e-02 -2.661482660595082192e-02 2.332126060835030407e-02
1.991991991991991950e+00 1.877339550397826018e-02 -2.512794645313298075e-02 2.805448295293188829e-02 -2.859841659550489343e-02 2.830722329139563620e-02 -2.689315734298662261e-02 2.352529484351984640e-02
2.002002002002002179e+00 1.920098092079220234e-02 -2.562735230709868237e-02 2.853273254241462525e-02 -2.901214246389256096e-02 2.865091051753929779e-02 -2.716343633783984551e-02 2.372086516192574782e-02
2.012012012012012185e+00 1.963333775190774858e-02 -2.612937277895351768e-02 2.901014351055614116e-02 -2.942180716536561477e-02 2.898794125803426727e-02 -2.742530221583034875e-02 2.390765629100275250e-02
2.022022022022022192e+00 2.007037470616384808e-02 -2.663379460221432932e-02 2.948640818110195849e-02 -2.982705554307565204e-02 2.931794379062762843e-02 -2.767839626886851173e-02 2.408535710221675064e-02
2.032032032032032198e+00 2.051199683710980964e-02 -2.714039989057360353e-02 2.996121518936050235e-02 -3.022753084230811807e-02 2.964054723095485219e-02 -2.792236293852322360e-02 2.425366106919329273e-02
2.042042042042042205e+00 2.095810560558520816e-02 -2.764896630080428824e-02 3.043424976232803059e-02 -3.062287508677835265e-02 2.995538197906869732e-02 -2.815685029502716305e-02 2.441226671991396716e-02
2.052052052052052211e+00 2.140859894727232052e-02 -2.815926720255157792e-02 3.090519400578175049e-02 -3.101272946028496222e-02 3.026208016878643298e-02 -2.838151051613448800e-02 2.456087808631189293e-02
2.062062062062062218e+00 2.186337134512458119e-02 -2.867107185475692432e-02 3.137372719789389974e-02 -3.139673469309781084e-02 3.056027611908562411e-02 -2.859600036497090755e-02 2.469920515042490702e-02
2.072072072072072224e+00 2.232231390656532269e-02 -2.918414558844590820e-02 3.183952608890562586e-02 -3.177453145244667210e-02 3.084960678677175355e-02 -2.879998166601447501e-02 2.482696428626842561e-02
2.082082082082082231e+00 2.278531444534171238e-02 -2.969824999559899856e-02 3.230226520638655729e-02 -3.214576073646673027e-02 3.112971221963624704e-02 -2.899312177834659568e-02 2.494387869659574208e-02
2.092092092092092237e+00 2.325225756790988418e-02 -3.021314312381210426e-02 3.276161716559448239e-02 -3.251006427094868534e-02 3.140023600931984848e-02 -2.917509406531516164e-02 2.504967884372110223e-02
2.102102102102102243e+00 2.372302476421851020e-02 -3.072857967644224489e-02 3.321725298443833907e-02 -3.286708490823454093e-02 3.166082574309538739e-02 -2.934557835975673198e-02 2.514410287359021903e-02
2.112112112112112250e+00 2.419749450274943231e-02 -3.124431121792302715e-02 3.366884240253896488e-02 -3.321646702759470382e-02 3.191113345378410876e-02 -2.950426142393156384e-02 2.522689703229518896e-02
2.122122122122122256e+00 2.467554232966601840e-02 -3.176008638392416317e-02 3.411605420387278653e-02 -3.355785693641810674e-02 3.215081606702231004e-02 -2.965083740333424728e-02 2.529781607424352527e-02
2.132132132132132263e+00 2.515704097191174410e-02 -3.227565109602013177e-02 3.455855654247692171e-02 -3.389090327154512666e-02 3.237953584509901256e-02 -2.978500827355332753e-02 2.535662366120695899e-02
2.142142142142142269e+00 2.564186044409414236e-02 -3.279074878052437581e-02 3.499601727068804569e-02 -3.421525740007213406e-02 3.259696082659171990e-02 -2.990648427936660331e-02 2.540309275149307128e-02
2.152152152152152276e+00 2.612986815898187681e-02 -3.330512059113715367e-02 3.542810426938233087e-02 -3.453057381895732747e-02 3.280276526103486495e-02 -3.001498436527320554e-02 2.543700597850152498e-02
2.162162162162162282e+00 2.662092904143594993e-02 -3.381850563504851942e-02 3.585448577968033262e-02 -3.483651055276024144e-02 3.299663003786517529e-02 -3.011023659668053687e-02 2.545815601794793742e-02
2.172172172172172289e+00 2.711490564558955915e-02 -3.433064120213135534e-02 3.627483073557817572e-02 -3.513272954885095223e-02 3.317824310889993383e-02 -3.019197857098243620e-02 2.546634594306115482e-02
2.182182182182182295e+00 2.761165827508487228e-02 -3.484126299685368772e-02 3.668880909696531356e-02 -3.541889706943050081e-02 3.334729990361678942e-02 -3.025995781778560711e-02 2.546138956708403345e-02
2.192192192192192302e+00 2.811104510616957083e-02 -3.535010537253516216e-02 3.709609218248905577e-02 -3.569468407971147089e-02 3.350350373651881514e-02 -3.031393218756296692e-02 2.544311177243113731e-02
2.202202202202202308e+00 2.861292231345056308e-02 -3.585690156756850960e-02 3.749635300172751012e-02 -3.595976663161546544e-02 3.364656620588500624e-02 -3.035367022803682480e-02 2.541134882589117516e-02
2.212212212212212314e+00 2.911714419809743881e-02 -3.636138394322375317e-02 3.788926658613481213e-02 -3.621382624235489067e-02 3.377620758322421451e-02 -3.037895154761962799e-02 2.536594867928115490e-02
