-1.627627627627627582e+00 9.155837650344025164e-03 1.752735016663284698e-02 -2.439740079630262418e-02 -2.917747392922192054e-02 3.145808966419611635e-02
-1.625625625625625625e+00 9.203371686609229663e-03 1.760995321520153478e-02 -2.449193724998155117e-02 -2.925350985088092173e-02 3.148243359993152524e-02
-1.623623623623623669e+00 9.250883014469676868e-03 1.769238246064141692e-02 -2.458592982177069952e-02 -2.932839089406102939e-02 3.150483555086699278e-02
-1.621621621621621490e+00 9.298371516695890654e-03 1.777463708940911838e-02 -2.467937642441755258e-02 -2.940211410258689734e-02 3.152529413514467554e-02
-1.619619619619619755e+00 9.345837076114710956e-03 1.785671628968465291e-02 -2.477227498279369056e-02 -2.947467656599246297e-02 3.154380809078270037e-02
-1.617617617617617576e+00 9.393279575609590412e-03 1.793861925137945831e-02 -2.486462343394088559e-02 -2.954607541963593861e-02 3.156037627575309507e-02
-1.615615615615615619e+00 9.440698898120873650e-03 1.802034516614436227e-02 -2.495641972711691234e-02 -2.961630784481283224e-02 3.157499766805214186e-02
-1.613613613613613662e+00 9.488094926646097396e-03 1.810189322737758982e-02 -2.504766182384107406e-02 -2.968537106886724383e-02 3.158767136576352136e-02
-1.611611611611611483e+00 9.535467544240274970e-03 1.818326263023268760e-02 -2.513834769793946849e-02 -2.975326236530133686e-02 3.159839658711385141e-02
-1.609609609609609748e+00 9.582816634016177310e-03 1.826445257162651048e-02 -2.522847533558997268e-02 -2.981997905388300216e-02 3.160717267052094714e-02
-1.607607607607607569e+00 9.630142079144636547e-03 1.834546225024710764e-02 -2.531804273536701969e-02 -2.988551850075160665e-02 3.161399907463464942e-02
-1.605605605605605612e+00 9.677443762854818360e-03 1.842629086656166065e-02 -2.540704790828597626e-02 -2.994987811852200393e-02 3.161887537837020090e-02
-1.603603603603603656e+00 9.724721568434520347e-03 1.850693762282435567e-02 -2.549548887784734708e-02 -3.001305536638667476e-02 3.162180128093421833e-02
-1.601601601601601477e+00 9.771975379230459988e-03 1.858740172308426600e-02 -2.558336368008065631e-02 -3.007504775021606694e-02 3.162277660184325406e-02
-1.599599599599599742e+00 9.819205078648555671e-03 1.866768237319320692e-02 -2.567067036358806204e-02 -3.013585282265701659e-02 3.162180128093439874e-02
-1.597597597597597563e+00 9.866410550154218126e-03 1.874777878081358012e-02 -2.575740698958769656e-02 -3.019546818322935491e-02 3.161887537837055479e-02
-1.595595595595595606e+00 9.913591677272636654e-03 1.882769015542616262e-02 -2.584357163195669799e-02 -3.025389147842075591e-02 3.161399907463517678e-02
-1.593593593593593649e+00 9.960748343589074030e-03 1.890741570833796500e-02 -2.592916237727400583e-02 -3.031112040177955103e-02 3.160717267052164103e-02
-1.591591591591591470e+00 1.000788043274914232e-02 1.898695465268995450e-02 -2.601417732486285481e-02 -3.036715269400582298e-02 3.159839658711471183e-02
-1.589589589589589513e+00 1.005498782845909780e-02 1.906630620346486463e-02 -2.609861458683295637e-02 -3.042198614304062951e-02 3.158767136576456913e-02
-1.587587587587587556e+00 1.010207041448612370e-02 1.914546957749493211e-02 -2.618247228812244087e-02 -3.047561858415329464e-02 3.157499766805337005e-02
-1.585585585585585600e+00 1.014912807465861815e-02 1.922444399346960250e-02 -2.626574856653949089e-02 -3.052804790002687160e-02 3.156037627575449672e-02
-1.583583583583583643e+00 1.019616069286648219e-02 1.930322867194328093e-02 -2.634844157280371094e-02 -3.057927202084172874e-02 3.154380809078429632e-02
-1.581581581581581464e+00 1.024316815306140944e-02 1.938182283534299610e-02 -2.643054947058715715e-02 -3.062928892435731049e-02 3.152529413514645884e-02
-1.579579579579579507e+00 1.029015033925716020e-02 1.946022570797608514e-02 -2.651207043655514836e-02 -3.067809663599190342e-02 3.150483555086897730e-02
-1.577577577577577550e+00 1.033710713552986153e-02 1.953843651603785064e-02 -2.659300266040674418e-02 -3.072569322890062599e-02 3.148243359993369711e-02
-1.575575575575575593e+00 1.038403842601828830e-02 1.961645448761919347e-02 -2.667334434491494891e-02 -3.077207682405147873e-02 3.145808966419847558e-02
-1.573573573573573636e+00 1.043094409492414595e-02 1.969427885271421777e-02 -2.675309370596662059e-02 -3.081724559029954541e-02 3.143180524531194453e-02
-1.571571571571571457e+00 1.047782402651235671e-02 1.977190884322787418e-02 -2.683224897260207825e-02 -3.086119774445927541e-02 3.140358196462086915e-02
-1.569569569569569500e+00 1.052467810511135450e-02 1.984934369298348503e-02 -2.691080838705445927e-02 -3.090393155137489620e-02 3.137342156307013769e-02
-1.567567567567567544e+00 1.057150621511335382e-02 1.992658263773035981e-02 -2.698877020478871250e-02 -3.094544532398885509e-02 3.134132590109539596e-02
-1.565565565565565587e+00 1.061830824097464814e-02 2.000362491515128224e-02 -2.706613269454036935e-02 -3.098573742340852977e-02 3.130729695850825722e-02
-1.563563563563563630e+00 1.066508406721589433e-02 2.008046976487008056e-02 -2.714289413835397138e-02 -3.102480625897081207e-02 3.127133683437418460e-02
-1.561561561561561451e+00 1.071183357842239031e-02 2.015711642845911464e-02 -2.721905283162124808e-02 -3.106265028830493616e-02 3.123344774688302863e-02
-1.559559559559559494e+00 1.075855665924436294e-02 2.023356414944675954e-02 -2.729460708311892345e-02 -3.109926801739348531e-02 3.119363203321216457e-02
-1.557557557557557537e+00 1.080525319439725428e-02 2.030981217332486835e-02 -2.736955521504632824e-02 -3.113465800063116781e-02 3.115189214938238194e-02
-1.555555555555555580e+00 1.085192306866200954e-02 2.038585974755623836e-02 -2.744389556306259248e-02 -3.116881884088205934e-02 3.110823067010631132e-02
-1.553553553553553623e+00 1.089856616688534945e-02 2.046170612158200106e-02 -2.751762647632367831e-02 -3.120174918953468393e-02 3.106265028862966251e-02
-1.551551551551551444e+00 1.094518237398006862e-02 2.053735054682907096e-02 -2.759074631751898266e-02 -3.123344774655523529e-02 3.101515381656506226e-02
-1.549549549549549488e+00 1.099177157492530962e-02 2.061279227671750786e-02 -2.766325346290772827e-02 -3.126391326053899050e-02 3.096574418371865131e-02
-1.547547547547547531e+00 1.103833365476684751e-02 2.068803056666789625e-02 -2.773514630235499046e-02 -3.129314452875960051e-02 3.091442443790930888e-02
-1.545545545545545574e+00 1.108486849861738122e-02 2.076306467410868675e-02 -2.780642323936748789e-02 -3.132114039721667353e-02 3.086119774478070926e-02
-1.543543543543543617e+00 1.113137599165680940e-02 2.083789385848353048e-02 -2.787708269112900913e-02 -3.134789976068123180e-02 3.080606738760599192e-02
-1.541541541541541438e+00 1.117785601913251492e-02 2.091251738125858919e-02 -2.794712308853557897e-02 -3.137342156273943694e-02 3.074903676708528460e-02
-1.539539539539539481e+00 1.122430846635965110e-02 2.098693450592982110e-02 -2.801654287623030551e-02 -3.139770479583425117e-02 3.069010940113588506e-02
-1.537537537537537524e+00 1.127073321872142098e-02 2.106114449803024938e-02 -2.808534051263788384e-02 -3.142074850130521096e-02 3.062928892467530959e-02
-1.535535535535535567e+00 1.131713016166936529e-02 2.113514662513721332e-02 -2.815351446999887070e-02 -3.144255176942626490e-02 3.056657908939703489e-02
-1.533533533533533610e+00 1.136349918072363657e-02 2.120894015687958822e-02 -2.822106323440359832e-02 -3.146311373944172401e-02 3.050198376353908253e-02
-1.531531531531531432e+00 1.140984016147329402e-02 2.128252436494500882e-02 -2.828798530582576909e-02 -3.148243359960024162e-02 3.043550693164543200e-02
-1.529529529529529475e+00 1.145615298957657242e-02 2.135589852308705100e-02 -2.835427919815581080e-02 -3.150051058718679464e-02 3.036715269432019651e-02
-1.527527527527527518e+00 1.150243755076116835e-02 2.142906190713239623e-02 -2.841994343923382946e-02 -3.151734398855289554e-02 3.029692526797472460e-02
-1.525525525525525561e+00 1.154869373082453507e-02 2.150201379498798554e-02 -2.848497657088235394e-02 -3.153293313914464630e-02 3.022482898456746794e-02
-1.523523523523523604e+00 1.159492141563414104e-02 2.157475346664813193e-02 -2.854937714893865733e-02 -3.154727742352909925e-02 3.015086829133679230e-02
-1.521521521521521425e+00 1.164112049112777172e-02 2.164728020420163962e-02 -2.861314374328687710e-02 -3.156037627541844609e-02 3.007504775052664142e-02
-1.519519519519519468e+00 1.168729084331380196e-02 2.171959329183889564e-02 -2.867627493788975010e-02 -3.157222917769247211e-02 2.999737203910512323e-02
-1.517517517517517511e+00 1.173343235827147349e-02 2.179169201585891627e-02 -2.873876933082006313e-02 -3.158283566241885942e-02 2.991784594847600107e-02
-1.515515515515515554e+00 1.177954492215118991e-02 2.186357566467640040e-02 -2.880062553429176692e-02 -3.159219531087178318e-02 2.983647438418314882e-02
-1.513513513513513598e+00 1.182562842117477683e-02 2.193524352882875519e-02 -2.886184217469082644e-02 -3.160030775354832899e-02 2.975326236560793189e-02
-1.511511511511511419e+00 1.187168274163578896e-02 2.200669490098310088e-02 -2.892241789260571391e-02 -3.160717267018316873e-02 2.966821502565963539e-02
-1.509509509509509462e+00 1.191770776989976334e-02 2.207792907594323742e-02 -2.898235134285756867e-02 -3.161278978976111292e-02 2.958133761045879037e-02
-1.507507507507507505e+00 1.196370339240451948e-02 2.214894535065661460e-02 -2.904164119453011422e-02 -3.161715889052794243e-02 2.949263547901359930e-02
-1.505505505505505548e+00 1.200966949566043170e-02 2.221974302422127096e-02 -2.910028613099917283e-02 -3.162027979999901955e-02 2.940211410288934984e-02
-1.503503503503503591e+00 1.205560596625071014e-02 2.229032139789275876e-02 -2.915828484996192682e-02 -3.162215239496617147e-02 2.930977906587092438e-02
-1.501501501501501412e+00 1.210151269083167835e-02 2.236067977509101010e-02 -2.921563606346583991e-02 -3.162277660150256825e-02 2.921563606361833251e-02
-1.499499499499499455e+00 1.214738955613305950e-02 2.243081746140725835e-02 -2.927233849793723849e-02 -3.162215239496651842e-02 2.911969090331540874e-02
-1.497497497497497498e+00 1.219323644895824350e-02 2.250073376461084879e-02 -2.932839089420961193e-02 -3.162027979999969263e-02 2.902194950331158513e-02
-1.495495495495495542e+00 1.223905325618458717e-02 2.257042799465609414e-02 -2.938379200755156587e-02 -3.161715889052894857e-02 2.892241789275681527e-02
-1.493493493493493585e+00 1.228483986476366918e-02 2.263989946368908518e-02 -2.943854060769447029e-02 -3.161278978976244519e-02 2.882110221122968080e-02
-1.491491491491491406e+00 1.233059616172158500e-02 2.270914748605446648e-02 -2.949263547885975709e-02 -3.160717267018478549e-02 2.871800870835864924e-02
-1.489489489489489449e+00 1.237632203415922096e-02 2.277817137830221925e-02 -2.954607541978594362e-02 -3.160030775355025107e-02 2.861314374343659761e-02
-1.487487487487487492e+00 1.242201736925253180e-02 2.284697045919438507e-02 -2.959885924375531621e-02 -3.159219531087400362e-02 2.850651378502851510e-02
-1.485485485485485535e+00 1.246768205425282175e-02 2.291554404971181402e-02 -2.965098577862025284e-02 -3.158283566242136436e-02 2.839812541057250631e-02
-1.483483483483483578e+00 1.251331597648701853e-02 2.298389147306085373e-02 -2.970245386682927174e-02 -3.157222917769525461e-02 2.828798530597407060e-02
-1.481481481481481399e+00 1.255891902335795444e-02 2.305201205468002459e-02 -2.975326236545272965e-02 -3.156037627542150614e-02 2.817610026519366123e-02
-1.479479479479479442e+00 1.260449108234464564e-02 2.311990512224668809e-02 -2.980341014620820767e-02 -3.154727742353242992e-02 2.806247718982761430e-02
-1.477477477477477485e+00 1.265003204100256622e-02 2.318757000568368379e-02 -2.985289609548556419e-02 -3.153293313914824064e-02 2.794712308868244066e-02
-1.475475475475475529e+00 1.269554178696392921e-02 2.325500603716592132e-02 -2.990171911437166166e-02 -3.151734398855673275e-02 2.783004507734245653e-02
-1.473473473473473572e+00 1.274102020793795899e-02 2.332221255112700009e-02 -2.994987811867475327e-02 -3.150051058719088859e-02 2.771125037773089494e-02
-1.471471471471471393e+00 1.278646719171117399e-02 2.338918888426575957e-02 -2.999737203894861995e-02 -3.148243359960455762e-02 2.759074631766439412e-02
-1.469469469469469436e+00 1.283188262614765734e-02 2.345593437555282615e-02 -3.004419982051624236e-02 -3.146311373944626899e-02 2.746854033040100132e-02
-1.467467467467467479e+00 1.287726639918934136e-02 2.352244836623714960e-02 -3.009036042349326132e-02 -3.144255176943101804e-02 2.734463995418167162e-02
-1.465465465465465522e+00 1.292261839885627470e-02 2.358873019985250133e-02 -3.013585282281108085e-02 -3.142074850131017227e-02 2.721905283176520932e-02
-1.463463463463463565e+00 1.296793851324691028e-02 2.365477922222393101e-02 -3.018067600823960001e-02 -3.139770479583943452e-02 2.709178670995690541e-02
-1.461461461461461386e+00 1.301322663053836905e-02 2.372059478147425446e-02 -3.022482898440967750e-02 -3.137342156274484234e-02 2.696284943913062823e-02
-1.459459459459459429e+00 1.305848263898672437e-02 2.378617622803048254e-02 -3.026831077083519395e-02 -3.134789976068684536e-02 2.683224897274459272e-02
-1.457457457457457473e+00 1.310370642692727447e-02 2.385152291463020491e-02 -3.031112040193487817e-02 -3.132114039722249527e-02 2.669999336685073901e-02
-1.455455455455455516e+00 1.314889788277481646e-02 2.391663419632801199e-02 -3.035325692705370670e-02 -3.129314452876565122e-02 2.656609077959783821e-02
-1.453453453453453559e+00 1.319405689502392391e-02 2.398150943050184059e-02 -3.039471941048403625e-02 -3.126391326054524245e-02 2.643054947072819363e-02
-1.451451451451451380e+00 1.323918335224922617e-02 2.404614797685931255e-02 -3.043550693148637173e-02 -3.123344774656168152e-02 2.629337780106819414e-02
-1.449449449449449423e+00 1.328427714310567199e-02 2.411054919744407693e-02 -3.047561858430983261e-02 -3.120174918954131058e-02 2.615458423201257390e-02
-1.447447447447447466e+00 1.332933815632882102e-02 2.417471245664208623e-02 -3.051505347821223055e-02 -3.116881884088888721e-02 2.601417732500242719e-02
-1.445445445445445287e+00 1.337436628073509874e-02 2.423863712118787608e-02 -3.055381073747987647e-02 -3.113465800063816916e-02 2.587216574099716893e-02
-1.443443443443443552e+00 1.341936140522208623e-02 2.430232256017081371e-02 -3.059188950144704072e-02 -3.109926801740066013e-02 2.572855823994023641e-02
-1.441441441441441373e+00 1.346432341876878727e-02 2.436576814504132216e-02 -3.062928892451502114e-02 -3.106265028831229832e-02 2.558336368021874377e-02
-1.439439439439439417e+00 1.350925221043589898e-02 2.442897324961710789e-02 -3.066600817617094743e-02 -3.102480625897834077e-02 2.543659101811705098e-02
-1.437437437437437460e+00 1.355414766936609630e-02 2.449193725008928790e-02 -3.070204644100624214e-02 -3.098573742341622847e-02 2.528824930726433079e-02
-1.435435435435435281e+00 1.359900968478429915e-02 2.455465952502861038e-02 -3.073740291873470684e-02 -3.094544532399672726e-02 2.513834769807605368e-02
-1.433433433433433546e+00 1.364383814599793958e-02 2.461713945539154014e-02 -3.077207682421027532e-02 -3.090393155138290368e-02 2.498689543718957823e-02
-1.431431431431431367e+00 1.368863294239725144e-02 2.467937642452638566e-02 -3.080606738744447529e-02 -3.086119774446745984e-02 2.483390186689376014e-02
-1.429429429429429410e+00 1.373339396345552195e-02 2.474136981817938452e-02 -3.083937385362352582e-02 -3.081724559030787208e-02 2.467937642455267713e-02
-1.427427427427427453e+00 1.377812109872938659e-02 2.480311902450077835e-02 -3.087199548312511213e-02 -3.077207682405994071e-02 2.452332864202349041e-02
-1.425425425425425274e+00 1.382281423785908063e-02 2.486462343405082542e-02 -3.090393155153475097e-02 -3.072569322890922675e-02 2.436576814506847405e-02
-1.423423423423423539e+00 1.386747327056873057e-02 2.492588243980583748e-02 -3.093518134966196168e-02 -3.067809663600064296e-02 2.420670465276127808e-02
-1.421421421421421361e+00 1.391209808666660913e-02 2.498689543716414718e-02 -3.096574418355594466e-02 -3.062928892436616798e-02 2.404614797688733874e-02
-1.419419419419419404e+00 1.395668857604541978e-02 2.504766182395211371e-02 -3.099561937452101693e-02 -3.057927202085069726e-02 2.388410802133872704e-02
-1.417417417417417447e+00 1.400124462868256037e-02 2.510818100043002779e-02 -3.102480625913171114e-02 -3.052804790003591992e-02 2.372059478150317230e-02
-1.415415415415415268e+00 1.404576613464040419e-02 2.516845236929805135e-02 -3.105330418924745137e-02 -3.047561858416243663e-02 2.355561834364751708e-02
-1.413413413413413533e+00 1.409025298406655843e-02 2.522847533570210174e-02 -3.108111253202699639e-02 -3.042198614304986518e-02 2.338918888429556905e-02
-1.411411411411411354e+00 1.413470506719414696e-02 2.528824930723974282e-02 -3.110823066994246322e-02 -3.036715269401513151e-02 2.322131666960032190e-02
