-4.054054054054054390e+00 4.640698147074567962e-09 -3.761429563915279777e-08 2.122997327249772688e-07 9.627817348191606262e-07 3.718054969952295475e-06
-4.049049049049049387e+00 4.832665650440972756e-09 -3.912190335305524055e-08 2.205278792250213291e-07 9.987820189260825771e-07 3.851833017342847525e-06
-4.044044044044044384e+00 5.032322145224544992e-09 -4.068783775818343066e-08 2.290627242401416715e-07 1.036071329943338677e-06 3.990196483846543769e-06
-4.039039039039039380e+00 5.239964889703812922e-09 -4.231426852498531348e-08 2.379152088121926128e-07 1.074693592504869863e-06 4.133293905560357299e-06
-4.034034034034034377e+00 5.455902191085684257e-09 -4.400344254068530604e-08 2.470966451450155759e-07 1.114694143740372578e-06 4.281278314432208611e-06
-4.029029029029029374e+00 5.680453798390469622e-09 -4.575768652136744455e-08 2.566187284736354354e-07 1.156119775623719788e-06 4.434307363219393997e-06
-4.024024024024024371e+00 5.913951308614679349e-09 -4.757940970729697574e-08 2.664935492867273850e-07 1.199018778482982435e-06 4.592543453542731749e-06
-4.019019019019019368e+00 6.156738586594240687e-09 -4.947110664394654851e-08 2.767336059119435881e-07 1.243440985700250762e-06 4.756153867100767203e-06
-4.014014014014014364e+00 6.409172199003319310e-09 -5.143536005125994509e-08 2.873518174739222553e-07 1.289437819630019043e-06 4.925310900109267494e-06
-4.009009009009009361e+00 6.671621862936714697e-09 -5.347484378375394173e-08 2.983615372350325811e-07 1.337062338765468804e-06 5.100192001032202489e-06
-4.004004004004004358e+00 6.944470909537066125e-09 -5.559232588412923839e-08 3.097765663291477347e-07 1.386369286182563919e-06 5.280979911671316385e-06
-3.998998998998998911e+00 7.228116763141564238e-09 -5.779067173313215104e-08 3.216111678989823025e-07 1.437415139292457566e-06 5.467862811682382104e-06
-3.993993993993993907e+00 7.522971436436840857e-09 -6.007284729848208779e-08 3.338800816477753272e-07 1.490258160933304948e-06 5.661034466587080200e-06
-3.988988988988988904e+00 7.829462042124917349e-09 -6.244192248575456780e-08 3.465985388163530273e-07 1.544958451833176948e-06 5.860694379350490059e-06
-3.983983983983983901e+00 8.148031321617790871e-09 -6.490107459418584068e-08 3.597822775968639476e-07 1.601578004476373749e-06 6.067047945594999417e-06
-3.978978978978978898e+00 8.479138191293244512e-09 -6.745359188044331651e-08 3.734475589947363106e-07 1.660180758406056032e-06 6.280306612522422484e-06
-3.973973973973973894e+00 8.823258306859911666e-09 -7.010287723348616018e-08 3.876111831506770676e-07 1.720832656996732876e-06 6.500688041617055455e-06
-3.968968968968968891e+00 9.180884646395457989e-09 -7.285245196372223528e-08 4.022905061348030902e-07 1.783601705730772065e-06 6.728416275203258778e-06
-3.963963963963963888e+00 9.552528112638012515e-09 -7.570595970975111457e-08 4.175034572252670556e-07 1.848558032013736531e-06 6.963721906932110182e-06
-3.958958958958958885e+00 9.938718155127614048e-09 -7.866717046606817315e-08 4.332685566840276679e-07 1.915773946563988923e-06 7.206842256272577052e-06
-3.953953953953953881e+00 1.034000341281159968e-08 -8.173998473519305707e-08 4.496049340426913675e-07 1.985324006412657001e-06 7.458021547083512283e-06
-3.948948948948948878e+00 1.075695237774536374e-08 -8.492843780777420253e-08 4.665323469116539074e-07 2.057285079550708593e-06 7.717511090343714543e-06
-3.943943943943943875e+00 1.119015408053794642e-08 -8.823670417431346078e-08 4.840712003260549353e-07 2.131736411260548082e-06 7.985569471118177340e-06
-3.938938938938938872e+00 1.164021879821036226e-08 -9.166910207224748787e-08 5.022425666423691078e-07 2.208759692170204740e-06 8.262462739839459335e-06
-3.933933933933933869e+00 1.210777878515356277e-08 -9.523009817221864409e-08 5.210682059997575869e-07 2.288439128068869744e-06 8.548464607984036735e-06
-3.928928928928928865e+00 1.259348902789222358e-08 -9.892431240746542407e-08 5.405705873606170653e-07 2.370861511523205334e-06 8.843856648224312548e-06
-3.923923923923923862e+00 1.309802802438063890e-08 -1.027565229503622961e-07 5.607729101450801003e-07 2.456116295334547951e-06 9.148928499137809635e-06
-3.918918918918918859e+00 1.362209858857726554e-08 -1.067316713402402476e-07 5.816991264745430952e-07 2.544295667877802257e-06 9.463978074555881698e-06
-3.913913913913913856e+00 1.416642868106548697e-08 -1.108548677667244198e-07 6.033739640396223107e-07 2.635494630363538716e-06 9.789311777635061545e-06
-3.908908908908908852e+00 1.473177226650958719e-08 -1.151313965129301261e-07 6.258229496082741905e-07 2.729811076065485860e-06 1.012524471973504351e-05
-3.903903903903903849e+00 1.531891019875693371e-08 -1.195667215629678702e-07 6.490724331901522388e-07 2.827345871556330895e-06 1.047210094418794063e-05
-3.898898898898898846e+00 1.592865113441991125e-08 -1.241664923783191260e-07 6.731496128736170081e-07 2.928202939995451274e-06 1.083021365504435505e-05
-3.893893893893893843e+00 1.656183247579427748e-08 -1.289365498477570184e-07 6.980825603521590137e-07 3.032489346512907965e-06 1.119992545088239478e-05
-3.888888888888888840e+00 1.721932134399420477e-08 -1.338829324156016389e-07 7.239002471573593586e-07 3.140315385734754958e-06 1.158158856376659818e-05
-3.883883883883883836e+00 1.790201558320868233e-08 -1.390118823932189750e-07 7.506325716158597106e-07 3.251794671495445009e-06 1.197556510344439530e-05
-3.878878878878878833e+00 1.861084479700868712e-08 -1.443298524587907258e-07 7.783103865481854395e-07 3.367044228783827816e-06 1.238222730686834468e-05
-3.873873873873873830e+00 1.934677141766000934e-08 -1.498435123505066589e-07 8.069655277276346066e-07 3.486184587969995730e-06 1.280195779313309438e-05
-3.868868868868868827e+00 2.011079180942280184e-08 -1.555597557584563124e-07 8.366308431178198828e-07 3.609339881360919935e-06 1.323514982391665114e-05
-3.863863863863863823e+00 2.090393740684554128e-08 -1.614857074206238199e-07 8.673402229078332313e-07 3.736637942133604339e-06 1.368220756951607672e-05
-3.858858858858858820e+00 2.172727588908846884e-08 -1.676287304285216691e-07 8.991286303643872064e-07 3.868210405695188766e-06 1.414354638056832892e-05
-3.853853853853853817e+00 2.258191239133971199e-08 -1.739964337481308930e-07 9.320321335206822934e-07 4.004192813520189830e-06 1.461959306554750972e-05
-3.848848848848848814e+00 2.346899075441584690e-08 -1.805966799619513756e-07 9.660879377221459046e-07 4.144724719515814145e-06 1.511078617413028325e-05
-3.843843843843843811e+00 2.438969481366813128e-08 -1.874375932381051635e-07 1.001334419049588137e-06 4.289949798967009882e-06 1.561757628652166296e-05
-3.838838838838838807e+00 2.534524972834571091e-08 -1.945275675325756689e-07 1.037811158640737086e-06 4.440015960113674501e-06 1.614042630883388426e-05
-3.833833833833833804e+00 2.633692335259786733e-08 -2.018752750308102852e-07 1.075558977931515456e-06 4.595075458413185184e-06 1.667981177461138213e-05
-3.828828828828828801e+00 2.736602764932895937e-08 -2.094896748350604944e-07 1.114619974838860267e-06 4.755285013542166918e-06 1.723622115259538105e-05
-3.823823823823823798e+00 2.843392014815195797e-08 -2.173800219039829445e-07 1.155037560907290489e-06 4.920805929192141991e-06 1.781015616082176210e-05
-3.818818818818818794e+00 2.954200544871942186e-08 -2.255558762511778648e-07 1.196856499441872515e-06 5.091804215714481440e-06 1.840213208714633976e-05
-3.813813813813813791e+00 3.069173677074471611e-08 -2.340271124094957666e-07 1.240122944650665301e-06 5.268450715670781150e-06 1.901267811629182817e-05
-3.808808808808808788e+00 3.188461755206065611e-08 -2.428039291681022005e-07 1.284884481820165172e-06 5.450921232345573903e-06 1.964233766351093440e-05
-3.803803803803803785e+00 3.312220309609832863e-08 -2.518968595894511945e-07 1.331190168547718369e-06 5.639396661278995942e-06 2.029166871496026670e-05
-3.798798798798798781e+00 3.440610227020488323e-08 -2.613167813134823770e-07 1.379090577055321493e-06 5.834063124877774560e-06 2.096124417487985769e-05
-3.793793793793793778e+00 3.573797925625610888e-08 -2.710749271565239961e-07 1.428637837609683835e-06 6.035112110163636732e-06 2.165165221967293649e-05
-3.788788788788788775e+00 3.711955535505774017e-08 -2.811828960125541968e-07 1.479885683073898816e-06 6.242740609718996076e-06 2.236349665898095627e-05
-3.783783783783783772e+00 3.855261084606768301e-08 -2.916526640646469540e-07 1.532889494616511847e-06 6.457151265890435250e-06 2.309739730384853155e-05
-3.778778778778778769e+00 4.003898690401141191e-08 -3.024965963146037091e-07 1.587706348604282842e-06 6.678552518311308980e-06 2.385399034207292586e-05
-3.773773773773773765e+00 4.158058757400297179e-08 -3.137274584389538422e-07 1.644395064705378726e-06 6.907158754805445116e-06 2.463392872083265938e-05
-3.768768768768768762e+00 4.317938180682561483e-08 -3.253584289796892768e-07 1.703016255230246881e-06 7.143190465734657186e-06 2.543788253668942317e-05
-3.763763763763763759e+00 4.483740555606828877e-08 -3.374031118782823215e-07 1.763632375737878733e-06 7.386874401853481568e-06 2.626653943305733757e-05
-3.758758758758758756e+00 4.655676393885753101e-08 -3.498755493617289216e-07 1.826307776935692765e-06 7.638443735735259686e-06 2.712060500523318590e-05
-3.753753753753753752e+00 4.833963346196842784e-08 -3.627902351895491258e-07 1.891108757901725112e-06 7.898138226834349680e-06 2.800080321308082406e-05
-3.748748748748748749e+00 5.018826431514373383e-08 -3.761621282708740871e-07 1.958103620658371545e-06 8.166204390249951685e-06 2.890787680146263144e-05
-3.743743743743743746e+00 5.210498273349603882e-08 -3.900066666609463854e-07 2.027362726127355168e-06 8.442895669257704212e-06 2.984258772850993321e-05
-3.738738738738738743e+00 5.409219343091551575e-08 -4.043397819465667095e-07 2.098958551496187064e-06 8.728472611675858826e-06 3.080571760182435818e-05
-3.733733733733733740e+00 5.615238210645342146e-08 -4.191779140302201525e-07 2.172965749026824203e-06 9.023203050133451005e-06 3.179806812270061895e-05
-3.728728728728728736e+00 5.828811802570148444e-08 -4.345380263228310549e-07 2.249461206337805535e-06 9.327362286308648256e-06 3.282046153846113689e-05
-3.723723723723723733e+00 6.050205667923673887e-08 -4.504376213553031648e-07 2.328524108191633178e-06 9.641233279205890235e-06 3.387374110299151475e-05
-3.718718718718718730e+00 6.279694252025372869e-08 -4.668947568192209525e-07 2.410235999819700524e-06 9.965106837541240310e-06 3.495877154556533794e-05
-3.713713713713713727e+00 6.517561178355729659e-08 -4.839280620473057087e-07 2.494680851817614764e-06 1.029928181630580506e-05 3.607643954804557607e-05
-3.708708708708708723e+00 6.764099538814423057e-08 -5.015567549444465307e-07 2.581945126644263222e-06 1.064406531757778632e-05 3.722765423054872442e-05
-3.703703703703703720e+00 7.019612192565494667e-08 -5.198006593803479068e-07 2.672117846758535735e-06 1.099977289565419971e-05 3.841334764565666678e-05
-3.698698698698698717e+00 7.284412073703403152e-08 -5.386802230550709771e-07 2.765290664428141308e-06 1.136672876657389648e-05 3.963447528126009520e-05
-3.693693693693693714e+00 7.558822507979400811e-08 -5.582165358489766321e-07 2.861557933245509987e-06 1.174526602210402899e-05 4.089201657211570339e-05
-3.688688688688688710e+00 7.843177538833586167e-08 -5.784313486688159892e-07 2.961016781386296890e-06 1.213572684826265528e-05 4.218697542019810964e-05
-3.683683683683683707e+00 8.137822262983861228e-08 -5.993470928019554052e-07 3.063767186646575798e-06 1.253846274845057523e-05 4.352038072392563564e-05
-3.678678678678678704e+00 8.443113175829112735e-08 -6.209868997909674971e-07 3.169912053295348448e-06 1.295383477126607464e-05 4.489328691633772610e-05
-3.673673673673673701e+00 8.759418526930116148e-08 -6.433746218410679333e-07 3.279557290779545792e-06 1.338221374307663186e-05 4.630677451229982180e-05
-3.668668668668668698e+00 9.087118685837962190e-08 -6.665348527731304856e-07 3.392811894319262487e-06 1.382398050542208840e-05 4.776195066480941879e-05
-3.663663663663663694e+00 9.426606518546233990e-08 -6.904929495352640891e-07 3.509788027431510903e-06 1.427952615732413934e-05 4.925994973047561633e-05
-3.658658658658658691e+00 9.778287774849743245e-08 -7.152750542862001392e-07 3.630601106421343841e-06 1.474925230257749897e-05 5.080193384424159679e-05
-3.653653653653653688e+00 1.014258148689930950e-07 -7.409081170639986137e-07 3.755369886879760924e-06 1.523357130209827151e-05 5.238909350341796950e-05
-3.648648648648648685e+00 1.051992037924891438e-07 -7.674199190538433397e-07 3.884216552228359151e-06 1.573290653140553972e-05 5.402264816109207820e-05
-3.643643643643643681e+00 1.091075129069847514e-07 -7.948390964689770945e-07 4.017266804351264484e-06 1.624769264331235016e-05 5.570384682897623027e-05
-3.638638638638638678e+00 1.131553560824265272e-07 -8.231951650590869505e-07 4.154649956355428950e-06 1.677837583590262950e-05 5.743396868975467542e-05
-3.633633633633633675e+00 1.173474971344328123e-07 -8.525185452607415460e-07 4.296499027500950780e-06 1.732541412587074273e-05 5.921432371898761643e-05
-3.628628628628628672e+00 1.216888544155039109e-07 -8.828405880047506885e-07 4.442950840343638765e-06 1.788927762730063934e-05 6.104625331662601488e-05
-3.623623623623623669e+00 1.261845055370432596e-07 -9.141936011956096021e-07 4.594146120132582886e-06 1.847044883596163017e-05 6.293113094818968080e-05
-3.618618618618618665e+00 1.308396922255911253e-07 -9.466108768784724069e-07 4.750229596506071755e-06 1.906942291919803772e-05 6.487036279565671021e-05
-3.613613613613613662e+00 1.356598253167502592e-07 -9.801267191093989494e-07 4.911350107529761153e-06 1.968670801149007067e-05 6.686538841810986812e-05
-3.608608608608608659e+00 1.406504898903626853e-07 -1.014776472544903070e-06 5.077660706121541685e-06 2.032282551576319274e-05 6.891768142218205847e-05
-3.603603603603603656e+00 1.458174505505774567e-07 -1.050596551767139350e-06 5.249318768908107598e-06 2.097831041052348227e-05 7.102875014233881465e-05
-3.598598598598598652e+00 1.511666568545318780e-07 -1.087624471361359621e-06 5.426486107558803042e-06 2.165371156289621856e-05 7.320013833103316907e-05
-3.593593593593593649e+00 1.567042488934527593e-07 -1.125898876762581052e-06 5.609329082642848940e-06 2.234959204764506633e-05 7.543342585876351692e-05
-3.588588588588588646e+00 1.624365630300698188e-07 -1.165459575888716182e-06 5.798018720056625366e-06 2.306652947224899244e-05 7.773022942406159277e-05
-3.583583583583583643e+00 1.683701377963200380e-07 -1.206347571577721233e-06 5.992730830068206959e-06 2.380511630811392383e-05 8.009220327343331478e-05
-3.578578578578578639e+00 1.745117199554111381e-07 -1.248605094846647812e-06 6.193646129026906237e-06 2.456596022799601648e-05 8.252103993127145624e-05
-3.573573573573573636e+00 1.808682707324017836e-07 -1.292275638990785696e-06 6.400950363786111625e-06 2.534968444971298868e-05 8.501847093975358892e-05
-3.568568568568568633e+00 1.874469722175487677e-07 -1.337403994541424923e-06 6.614834438888236394e-06 2.615692808621990060e-05 8.758626760873565204e-05
-3.563563563563563630e+00 1.942552339467641280e-07 -1.384036285101075616e-06 6.835494546561122421e-06 2.698834650212515921e-05 9.022624177564523987e-05
-3.558558558558558627e+00 2.013006996636212806e-07 -1.432220004075320880e-06 7.063132299575775450e-06 2.784461167672237487e-05 9.294024657537502813e-05
-3.553553553553553623e+00 2.085912542674447369e-07 -1.482004052320811655e-06 7.297954867015800677e-06 2.872641257361296103e-05 9.573017722017045724e-05
-3.548548548548548620e+00 2.161350309521177067e-07 -1.533438776729241851e-06 7.540175113009457194e-06 2.963445551699417165e-05 9.859797178950179279e-05
-3.543543543543543617e+00 2.239404185403408854e-07 -1.586576009767487751e-06 7.790011738475681815e-06 3.056946457468629548e-05 1.015456120299039477e-04
-3.538538538538538614e+00 2.320160690181784818e-07 -1.641469109994428688e-06 8.047689425936010489e-06 3.153218194797258704e-05 1.045751241647628838e-04
-3.533533533533533610e+00 2.403709052748306146e-07 -1.698173003575318231e-06 8.313438987444760026e-06 3.252336836832424739e-05 1.076885797140207142e-04
-3.528528528528528607e+00 2.490141290526762646e-07 -1.756744226814919781e-06 8.587497515690296204e-06 3.354380350108250320e-05 1.108880963237664539e-04
-3.523523523523523604e+00 2.579552291127386753e-07 -1.817240969730968688e-06 8.870108538320759783e-06 3.459428635616879945e-05 1.141758386056724634e-04
-3.518518518518518601e+00 2.672039896208333031e-07 -1.879723120689876349e-06 9.161522175547953182e-06 3.567563570589308409e-05 1.175540189862306714e-04
