-1.451451451451451380e+00 7.753223177460484138e-05 -6.384125604650987959e-04 -1.564673099544743734e-02
-1.449449449449449423e+00 7.844984047833457406e-05 -6.440217437958588266e-04 -1.569956491940430882e-02
-1.447447447447447466e+00 7.937824167231491629e-05 -6.496785108775482692e-04 -1.575235522853814588e-02
-1.445445445445445287e+00 8.031756307842231879e-05 -6.553832796621981809e-04 -1.580510177619266418e-02
-1.443443443443443552e+00 8.126793392084710342e-05 -6.611364716484609489e-04 -1.585780441583313841e-02
-1.441441441441441373e+00 8.222948494387108561e-05 -6.669385119127519378e-04 -1.591046300104682551e-02
-1.439439439439439417e+00 8.320234842985428506e-05 -6.727898291406576338e-04 -1.596307738554338107e-02
-1.437437437437437460e+00 8.418665821743324571e-05 -6.786908556586085514e-04 -1.601564742315525133e-02
-1.435435435435435281e+00 8.518254971993351264e-05 -6.846420274658216723e-04 -1.606817296783806526e-02
-1.433433433433433546e+00 8.619015994399862419e-05 -6.906437842665143689e-04 -1.612065387367108207e-02
-1.431431431431431367e+00 8.720962750843843823e-05 -6.966965695023929562e-04 -1.617308999485754864e-02
-1.429429429429429410e+00 8.824109266329910990e-05 -7.028008303854153295e-04 -1.622548118572514353e-02
-1.427427427427427453e+00 8.928469730915764837e-05 -7.089570179308340861e-04 -1.627782730072636214e-02
-1.425425425425425274e+00 9.034058501664332934e-05 -7.151655869905199124e-04 -1.633012819443892608e-02
-1.423423423423423539e+00 9.140890104618905321e-05 -7.214269962865680567e-04 -1.638238372156617176e-02
-1.421421421421421361e+00 9.248979236801507494e-05 -7.277417084451914646e-04 -1.643459373693748754e-02
-1.419419419419419404e+00 9.358340768234793799e-05 -7.341101900309020961e-04 -1.648675809550869190e-02
-1.417417417417417447e+00 9.468989743987749909e-05 -7.405329115809830250e-04 -1.653887665236243587e-02
-1.415415415415415268e+00 9.580941386245467296e-05 -7.470103476402543572e-04 -1.659094926270860901e-02
-1.413413413413413533e+00 9.694211096403285144e-05 -7.535429767961350283e-04 -1.664297578188476262e-02
-1.411411411411411354e+00 9.808814457185592453e-05 -7.601312817140032981e-04 -1.669495606535647755e-02
-1.409409409409409397e+00 9.924767234789572199e-05 -7.667757491728590877e-04 -1.674688996871778052e-02
-1.407407407407407440e+00 1.004208538105418437e-04 -7.734768701012892421e-04 -1.679877734769156389e-02
-1.405405405405405261e+00 1.016078503565469418e-04 -7.802351396137400565e-04 -1.685061805812995001e-02
-1.403403403403403527e+00 1.028088252832302999e-04 -7.870510570470995578e-04 -1.690241195601472138e-02
-1.401401401401401348e+00 1.040239438109430312e-04 -7.939251259975905204e-04 -1.695415889745769886e-02
-1.399399399399399391e+00 1.052533731057976986e-04 -8.008578543579784404e-04 -1.700585873870116838e-02
-1.397397397397397434e+00 1.064972823026656668e-04 -8.078497543550990263e-04 -1.705751133611825218e-02
-1.395395395395395255e+00 1.077558425284452998e-04 -8.149013425877022756e-04 -1.710911654621332170e-02
-1.393393393393393520e+00 1.090292269256042731e-04 -8.220131400646226794e-04 -1.716067422562240347e-02
-1.391391391391391341e+00 1.103176106759990073e-04 -8.291856722432738207e-04 -1.721218423111355728e-02
-1.389389389389389384e+00 1.116211710249748022e-04 -8.364194690684719196e-04 -1.726364641958729254e-02
-1.387387387387387427e+00 1.129400873057498280e-04 -8.437150650115913609e-04 -1.731506064807696033e-02
-1.385385385385385248e+00 1.142745409640862948e-04 -8.510729991100536140e-04 -1.736642677374914193e-02
-1.383383383383383514e+00 1.156247155832523240e-04 -8.584938150071548578e-04 -1.741774465390405133e-02
-1.381381381381381335e+00 1.169907969092778144e-04 -8.659780609922325271e-04 -1.746901414597594807e-02
-1.379379379379379378e+00 1.183729728765078268e-04 -8.735262900411763093e-04 -1.752023510753350152e-02
-1.377377377377377421e+00 1.197714336334571473e-04 -8.811390598572852199e-04 -1.757140739628021420e-02
-1.375375375375375242e+00 1.211863715689692929e-04 -8.888169329124732477e-04 -1.762253087005479293e-02
-1.373373373373373507e+00 1.226179813386838661e-04 -8.965604764888276913e-04 -1.767360538683157220e-02
-1.371371371371371328e+00 1.240664598918156435e-04 -9.043702627205234398e-04 -1.772463080472088184e-02
-1.369369369369369371e+00 1.255320064982492893e-04 -9.122468686360941719e-04 -1.777560698196946343e-02
-1.367367367367367414e+00 1.270148227759532720e-04 -9.201908762010683899e-04 -1.782653377696084493e-02
-1.365365365365365236e+00 1.285151127187167375e-04 -9.282028723609655162e-04 -1.787741104821574667e-02
-1.363363363363363501e+00 1.300330827242134047e-04 -9.362834490846651736e-04 -1.792823865439246989e-02
-1.361361361361361322e+00 1.315689416223961696e-04 -9.444332034081429246e-04 -1.797901645428728531e-02
-1.359359359359359365e+00 1.331229007042259696e-04 -9.526527374785829887e-04 -1.802974430683483217e-02
-1.357357357357357408e+00 1.346951737507397044e-04 -9.609426585988692371e-04 -1.808042207110851715e-02
-1.355355355355355229e+00 1.362859770624603583e-04 -9.693035792724539242e-04 -1.813104960632088911e-02
-1.353353353353353494e+00 1.378955294891539857e-04 -9.777361172486152135e-04 -1.818162677182403805e-02
-1.351351351351351315e+00 1.395240524599371387e-04 -9.862408955680973185e-04 -1.823215342710998374e-02
-1.349349349349349358e+00 1.411717700137393695e-04 -9.948185426091455102e-04 -1.828262943181106770e-02
-1.347347347347347402e+00 1.428389088301246863e-04 -1.003469692133933389e-03 -1.833305464570035223e-02
-1.345345345345345223e+00 1.445256982604762436e-04 -1.012194983335389575e-03 -1.838342892869199510e-02
-1.343343343343343488e+00 1.462323703595486580e-04 -1.020995060884422739e-03 -1.843375214084163813e-02
-1.341341341341341309e+00 1.479591599173922327e-04 -1.029870574977556456e-03 -1.848402414234680963e-02
-1.339339339339339352e+00 1.497063044916533737e-04 -1.038822181384965650e-03 -1.853424479354730606e-02
-1.337337337337337395e+00 1.514740444402559662e-04 -1.047850541498930891e-03 -1.858441395492558060e-02
-1.335335335335335216e+00 1.532626229544677523e-04 -1.056956322382704471e-03 -1.863453148710713173e-02
-1.333333333333333481e+00 1.550722860923566416e-04 -1.066140196819796715e-03 -1.868459725086087792e-02
-1.331331331331331302e+00 1.569032828126413733e-04 -1.075402843363684703e-03 -1.873461110709956010e-02
-1.329329329329329346e+00 1.587558650089413001e-04 -1.084744946387948810e-03 -1.878457291688013370e-02
-1.327327327327327389e+00 1.606302875444297665e-04 -1.094167196136835345e-03 -1.883448254140412600e-02
-1.325325325325325210e+00 1.625268082868961230e-04 -1.103670288776257419e-03 -1.888433984201805596e-02
-1.323323323323323475e+00 1.644456881442210919e-04 -1.113254926445230364e-03 -1.893414468021378458e-02
-1.321321321321321296e+00 1.663871911002703376e-04 -1.122921817307750156e-03 -1.898389691762894863e-02
-1.319319319319319339e+00 1.683515842512113092e-04 -1.132671675605116364e-03 -1.903359641604727634e-02
-1.317317317317317382e+00 1.703391378422580173e-04 -1.142505221708703736e-03 -1.908324303739904193e-02
-1.315315315315315203e+00 1.723501253048491941e-04 -1.152423182173186334e-03 -1.913283664376140211e-02
-1.313313313313313468e+00 1.743848232942648506e-04 -1.162426289790221157e-03 -1.918237709735878468e-02
-1.311311311311311290e+00 1.764435117276862716e-04 -1.172515283642588859e-03 -1.923186426056330486e-02
-1.309309309309309333e+00 1.785264738227045468e-04 -1.182690909158801975e-03 -1.928129799589510529e-02
-1.307307307307307376e+00 1.806339961362835435e-04 -1.192953918168181311e-03 -1.933067816602275849e-02
-1.305305305305305197e+00 1.827663686041820128e-04 -1.203305068956405039e-03 -1.938000463376364502e-02
-1.303303303303303462e+00 1.849238845808406017e-04 -1.213745126321533543e-03 -1.942927726208435596e-02
-1.301301301301301283e+00 1.871068408797391374e-04 -1.224274861630518909e-03 -1.947849591410102249e-02
-1.299299299299299326e+00 1.893155378142297683e-04 -1.234895052876196003e-03 -1.952766045307974957e-02
-1.297297297297297369e+00 1.915502792388517890e-04 -1.245606484734765795e-03 -1.957677074243695248e-02
-1.295295295295295190e+00 1.938113725911332443e-04 -1.256409948623770463e-03 -1.962582664573977662e-02
-1.293293293293293456e+00 1.960991289338859277e-04 -1.267306242760567452e-03 -1.967482802670644793e-02
-1.291291291291291277e+00 1.984138629979987050e-04 -1.278296172221308124e-03 -1.972377474920666493e-02
-1.289289289289289320e+00 2.007558932257356434e-04 -1.289380549000417953e-03 -1.977266667726196303e-02
-1.287287287287287363e+00 2.031255418145447723e-04 -1.300560192070593238e-03 -1.982150367504611002e-02
-1.285285285285285184e+00 2.055231347613833580e-04 -1.311835927443309995e-03 -1.987028560688547732e-02
-1.283283283283283449e+00 2.079490019075658181e-04 -1.323208588229854996e-03 -1.991901233725940773e-02
-1.281281281281281270e+00 2.104034769841407813e-04 -1.334679014702879613e-03 -1.996768373080059361e-02
-1.279279279279279313e+00 2.128868976578029287e-04 -1.346248054358483836e-03 -2.001629965229546892e-02
-1.277277277277277356e+00 2.153996055773465309e-04 -1.357916561978834806e-03 -2.006485996668457006e-02
-1.275275275275275177e+00 2.179419464206666418e-04 -1.369685399695320721e-03 -2.011336453906291399e-02
-1.273273273273273443e+00 2.205142699423146729e-04 -1.381555437052251400e-03 -2.016181323468038342e-02
-1.271271271271271264e+00 2.231169300216148243e-04 -1.393527551071103987e-03 -2.021020591894207713e-02
-1.269269269269269307e+00 2.257502847113477444e-04 -1.405602626315322675e-03 -2.025854245740870557e-02
-1.267267267267267350e+00 2.284146962870088160e-04 -1.417781554955673765e-03 -2.030682271579695858e-02
-1.265265265265265171e+00 2.311105312966467613e-04 -1.430065236836165158e-03 -2.035504655997987314e-02
-1.263263263263263214e+00 2.338381606112905362e-04 -1.442454579540530715e-03 -2.040321385598721157e-02
-1.261261261261261257e+00 2.365979594759706371e-04 -1.454950498459288161e-03 -2.045132447000583970e-02
-1.259259259259259300e+00 2.393903075613424119e-04 -1.467553916857372706e-03 -2.049937826838008764e-02
-1.257257257257257343e+00 2.422155890159177977e-04 -1.480265765942352651e-03 -2.054737511761210375e-02
-1.255255255255255165e+00 2.450741925189135902e-04 -1.493086984933231567e-03 -2.059531488436227090e-02
-1.253253253253253208e+00 2.479665113337226686e-04 -1.506018521129843949e-03 -2.064319743544956384e-02
-1.251251251251251251e+00 2.508929433620160090e-04 -1.519061329982845021e-03 -2.069102263785186496e-02
-1.249249249249249294e+00 2.538538911984826430e-04 -1.532216375164307046e-03 -2.073879035870640833e-02
-1.247247247247247337e+00 2.568497621862154750e-04 -1.545484628638917795e-03 -2.078650046531011972e-02
-1.245245245245245158e+00 2.598809684727501688e-04 -1.558867070735796365e-03 -2.083415282511995661e-02
-1.243243243243243201e+00 2.629479270667650723e-04 -1.572364690220923525e-03 -2.088174730575332802e-02
-1.241241241241241244e+00 2.660510598954498240e-04 -1.585978484370199589e-03 -2.092928377498842057e-02
-1.239239239239239287e+00 2.691907938625508808e-04 -1.599709459043125066e-03 -2.097676210076459061e-02
-1.237237237237237331e+00 2.723675609071011237e-04 -1.613558628757121418e-03 -2.102418215118272149e-02
-1.235235235235235152e+00 2.755817980628427017e-04 -1.627527016762488239e-03 -2.107154379450558099e-02
-1.233233233233233195e+00 2.788339475183504337e-04 -1.641615655118006632e-03 -2.111884689915821331e-02
-1.231231231231231238e+00 2.821244566778649825e-04 -1.655825584767192660e-03 -2.116609133372827911e-02
-1.229229229229229281e+00 2.854537782228423618e-04 -1.670157855615207613e-03 -2.121327696696642326e-02
-1.227227227227227324e+00 2.888223701742307801e-04 -1.684613526606432892e-03 -2.126040366778666688e-02
-1.225225225225225145e+00 2.922306959554811100e-04 -1.699193665802706255e-03 -2.130747130526671959e-02
-1.223223223223223188e+00 2.956792244563008487e-04 -1.713899350462239372e-03 -2.135447974864840628e-02
-1.221221221221221231e+00 2.991684300971604615e-04 -1.728731667119210846e-03 -2.140142886733797933e-02
-1.219219219219219275e+00 3.026987928945601837e-04 -1.743691711664043572e-03 -2.144831853090650720e-02
-1.217217217217217318e+00 3.062707985270664442e-04 -1.758780589424377514e-03 -2.149514860909022829e-02
-1.215215215215215139e+00 3.098849384021280470e-04 -1.773999415246733328e-03 -2.154191897179090140e-02
-1.213213213213213182e+00 3.135417097236797000e-04 -1.789349313578887874e-03 -2.158862948907621856e-02
-1.211211211211211225e+00 3.172416155605435172e-04 -1.804831418552950558e-03 -2.163528003118008955e-02
-1.209209209209209268e+00 3.209851649156367876e-04 -1.820446874069160887e-03 -2.168187046850305819e-02
-1.207207207207207311e+00 3.247728727959968528e-04 -1.836196833880405707e-03 -2.172840067161263544e-02
-1.205205205205205132e+00 3.286052602836311712e-04 -1.852082461677463307e-03 -2.177487051124367759e-02
-1.203203203203203175e+00 3.324828546072040609e-04 -1.868104931174985632e-03 -2.182127985829873315e-02
-1.201201201201201219e+00 3.364061892145678734e-04 -1.884265426198216461e-03 -2.186762858384841066e-02
-1.199199199199199262e+00 3.403758038461508501e-04 -1.900565140770459202e-03 -2.191391655913170131e-02
-1.197197197197197305e+00 3.443922446092103338e-04 -1.917005279201297336e-03 -2.196014365555640224e-02
-1.195195195195195126e+00 3.484560640529613660e-04 -1.933587056175576843e-03 -2.200630974469943227e-02
-1.193193193193193169e+00 3.525678212445919986e-04 -1.950311696843152337e-03 -2.205241469830717879e-02
-1.191191191191191212e+00 3.567280818461754030e-04 -1.967180436909407321e-03 -2.209845838829586212e-02
-1.189189189189189033e+00 3.609374181924889695e-04 -1.984194522726554638e-03 -2.214444068675193444e-02
-1.187187187187187298e+00 3.651964093697513455e-04 -2.001355211385724697e-03 -2.219036146593236433e-02
-1.185185185185185119e+00 3.695056412952885268e-04 -2.018663770809846041e-03 -2.223622059826505307e-02
-1.183183183183183163e+00 3.738657067981395192e-04 -2.036121479847323446e-03 -2.228201795634913648e-02
-1.181181181181181206e+00 3.782772057006130611e-04 -2.053729628366530481e-03 -2.232775341295538049e-02
-1.179179179179179027e+00 3.827407449008061969e-04 -2.071489517351108277e-03 -2.237342684102651413e-02
-1.177177177177177292e+00 3.872569384560961927e-04 -2.089402458996091321e-03 -2.241903811367759736e-02
-1.175175175175175113e+00 3.918264076676179915e-04 -2.107469776804857687e-03 -2.246458710419634713e-02
-1.173173173173173156e+00 3.964497811657373460e-04 -2.125692805686917129e-03 -2.251007368604351910e-02
-1.171171171171171199e+00 4.011276949965328549e-04 -2.144072892056543122e-03 -2.255549773285323717e-02
-1.169169169169169020e+00 4.058607927092979092e-04 -2.162611393932248847e-03 -2.260085911843336473e-02
-1.167167167167167285e+00 4.106497254450751236e-04 -2.181309681037129668e-03 -2.264615771676582734e-02
-1.165165165165165106e+00 4.154951520262350172e-04 -2.200169134900062124e-03 -2.269139340200698393e-02
-1.163163163163163150e+00 4.203977390471110866e-04 -2.219191148957780704e-03 -2.273656604848798765e-02
-1.161161161161161193e+00 4.253581609657048246e-04 -2.238377128657830211e-03 -2.278167553071509116e-02
-1.159159159159159014e+00 4.303771001964721210e-04 -2.257728491562410213e-03 -2.282672172337005256e-02
-1.157157157157157279e+00 4.354552472042039495e-04 -2.277246667453109840e-03 -2.287170450131044419e-02
-1.155155155155155100e+00 4.405933005990152174e-04 -2.296933098436548977e-03 -2.291662373956998566e-02
-1.153153153153153143e+00 4.457919672324538131e-04 -2.316789239050930614e-03 -2.296147931335896369e-02
-1.151151151151151186e+00 4.510519622947433489e-04 -2.336816556373503499e-03 -2.300627109806448536e-02
-1.149149149149149007e+00 4.563740094131734249e-04 -2.357016530128964570e-03 -2.305099896925089792e-02
-1.147147147147147273e+00 4.617588407516500957e-04 -2.377390652798786440e-03 -2.309566280266009061e-02
-1.145145145145145094e+00 4.672071971114212345e-04 -2.397940429731486821e-03 -2.314026247421187635e-02
-1.143143143143143137e+00 4.727198280329899106e-04 -2.418667379253857264e-03 -2.318479786000427964e-02
-1.141141141141141180e+00 4.782974918992299309e-04 -2.439573032783140354e-03 -2.322926883631393907e-02
-1.139139139139139001e+00 4.839409560397180728e-04 -2.460658934940182681e-03 -2.327367527959644383e-02
-1.137137137137137266e+00 4.896509968362972118e-04 -2.481926643663556666e-03 -2.331801706648662861e-02
-1.135135135135135087e+00 4.954283998298843845e-04 -2.503377730324670737e-03 -2.336229407379896567e-02
-1.133133133133133130e+00 5.012739598285390194e-04 -2.525013779843870900e-03 -2.340650617852790480e-02
-1.131131131131131173e+00 5.071884810168063524e-04 -2.546836390807542382e-03 -2.345065325784817870e-02
-1.129129129129128994e+00 5.131727770663508260e-04 -2.568847175586221748e-03 -2.349473518911517067e-02
-1.127127127127127260e+00 5.192276712478938920e-04 -2.591047760453727734e-03 -2.353875184986526509e-02
