-1.869869869869869916e+01 -1.907000133918246973e-49 -2.269338031263468639e-47 -3.640950301246408401e-46 -3.049840087073750884e-50 -6.242851655061423065e-46 1.877348532062105975e-46 1.779399332796044548e-45 1.322278967518253837e-45 -4.950885168714469242e-47 4.533079054071740931e-45 -3.276358725217691744e-47 -1.796233140402223767e-46 -3.883468912703414847e-48 1.630637451816132162e-47 -1.891966131353458031e-46 -3.211636578583180992e-48
-1.867867867867867915e+01 -2.095510200697824298e-49 1.495444908769940319e-47 -4.612455121126456744e-46 -6.108966125417757682e-50 -5.907311424595647812e-46 5.334727606853029784e-46 1.614872649528662032e-45 1.410812813652812305e-45 -4.848838739672630453e-47 5.437939836599310398e-45 -5.760949528904659364e-47 -1.705846331294874786e-46 -3.888153460225901772e-48 2.582596731339702225e-47 -1.737626771103483503e-46 -3.821039108919546524e-48
-1.865865865865865914e+01 -2.429664724307852607e-49 4.769554616244282719e-47 -6.189304688908046055e-46 -1.050848193191539707e-49 -5.473890550192226688e-46 8.674826263867931585e-46 1.500292414162276100e-45 1.468335913240690428e-45 -4.539586251967948495e-47 6.622201385701792644e-45 -8.260604969584221074e-47 -1.641130864986150294e-46 -4.598928146652162381e-48 3.488651376820911775e-47 -1.561982236508090781e-46 -4.273351385823264368e-48
-1.863863863863863912e+01 -2.955288218911145922e-49 7.269132164635992818e-47 -8.120267770311695423e-46 -1.563600152382239230e-49 -4.911018127064002451e-46 1.166007323116314988e-45 1.434199163329021516e-45 1.501534931510783906e-45 -4.025043538732602182e-47 7.888365801872482128e-45 -1.059323576329592375e-46 -1.581403065802729065e-46 -5.962243940113390535e-48 4.230910979394310258e-47 -1.363791580598924093e-46 -4.523888796630163076e-48
-1.861861861861861911e+01 -3.663774323039399702e-49 8.719117306103855438e-47 -1.011212205046549463e-45 -2.075082089137950634e-49 -4.216555632734879320e-46 1.414487962525696711e-45 1.396918581251447845e-45 1.520517432554368768e-45 -3.374300992896158921e-47 9.005303078015600255e-45 -1.237675464319539458e-46 -1.513797520615178880e-46 -7.743899526318594499e-48 4.738054959527088395e-47 -1.150475383534625675e-46 -4.554145683055186999e-48
-1.859859859859859910e+01 -4.456169328474611290e-49 9.013407238513213753e-47 -1.193654724379684786e-45 -2.524048631522712461e-49 -3.415759880870479928e-46 1.609879136022084843e-45 1.359327118306309602e-45 1.526857340062514443e-45 -2.702277053304074127e-47 9.797687428319958447e-45 -1.312665382825547306e-46 -1.437465575097990769e-46 -9.667987279818932808e-48 4.999449448944432567e-47 -9.297048767272648131e-47 -4.367334855994774772e-48
-1.857857857857857908e+01 -5.186660866257550535e-49 8.104869630991250366e-47 -1.350439793363202294e-45 -2.896012136427674462e-49 -2.517163149439437394e-46 1.752898149708185592e-45 1.300519081733900660e-45 1.522615302085251672e-45 -2.104753790763117507e-47 1.016615862423032146e-44 -1.250645637491975043e-46 -1.344555087029628580e-46 -1.147866949280754013e-47 5.043528180490958965e-47 -7.186151725220528724e-47 -3.979592412990776586e-48
-1.855855855855855907e+01 -5.738524381435693615e-49 5.918907505027093247e-47 -1.465439962922078158e-45 -3.166387240883278992e-49 -1.554767726281117028e-46 1.849251237357636678e-45 1.203241026869676112e-45 1.511298385535248063e-45 -1.667703751568933928e-47 1.006435871555546230e-44 -1.045139153955807823e-46 -1.229491252998948833e-46 -1.301790854423883866e-47 4.909479164978006699e-47 -5.403694302039653325e-47 -3.421163029399235972e-48
-1.853853853853853906e+01 -6.030054869618120840e-49 2.512925804765921562e-47 -1.534662756326739421e-45 -3.353313997914216370e-49 -6.055960344846233170e-47 1.904219356223442056e-45 1.057900335272040893e-45 1.496076791507752218e-45 -1.426869898340873915e-47 9.464870996230199683e-45 -7.252621402950831320e-47 -1.094144522457518839e-46 -1.417087734190376999e-47 4.640157812154999261e-47 -4.107552905779311305e-47 -2.723672038920813869e-48
-1.851851851851851904e+01 -6.023974374687122506e-49 -1.995956531517131193e-47 -1.564270235440289147e-45 -3.489005422842018223e-49 2.366098335902693534e-47 1.918845277692868993e-45 8.710090878813356517e-46 1.485112265217446283e-45 -1.373717716321626674e-47 8.435870375656674419e-45 -3.502973604117699999e-47 -9.436042097463635930e-47 -1.486560186803169993e-47 4.261917434373264983e-47 -3.343149560798597631e-47 -1.946231083493330500e-48
-1.849849849849849903e+01 -5.751301139021348711e-49 -7.328277632629129295e-47 -1.552780173457919287e-45 -3.571128637824535453e-49 8.937805830220210301e-47 1.891930503999258354e-45 6.617409845138302327e-46 1.485604040403918647e-45 -1.492232033435259125e-47 7.064069009834486700e-45 2.010483964073004025e-48 -7.925323521516409753e-47 -1.511384964018465503e-47 3.796944360936592733e-47 -3.051993116184857439e-47 -1.181665485043941848e-48
-1.847847847847847902e+01 -5.315932288395346224e-49 -1.316249975650459408e-46 -1.488962584469011221e-45 -3.553089022529829486e-49 1.353238202346176470e-46 1.819511974986816039e-45 4.450771853114661601e-46 1.500276831519971712e-45 -1.753808752838362168e-47 5.339168414255127500e-45 3.210318028140311040e-47 -6.422890346764593501e-47 -1.505576697015446350e-47 3.253882748902266334e-47 -3.116396450181326013e-47 -5.433040492317496096e-49
-1.845845845845845901e+01 -4.859807445441808937e-49 -1.927353879581499262e-46 -1.361080749458496747e-45 -3.378674652705607738e-49 1.665630885242395458e-46 1.699139727537986731e-45 2.334652162992632648e-46 1.535026022261732069e-45 -2.096289906617381076e-47 3.293058047767555990e-45 5.092821142235331942e-47 -5.005768852827361935e-47 -1.482689441123500452e-47 2.608084915994985340e-47 -3.479790406637787449e-47 -9.815210692628726048e-50
-1.843843843843843899e+01 -4.515978256051122104e-49 -2.522401931854101124e-46 -1.165424435478442070e-45 -3.013685898674797550e-49 1.892832180122664314e-46 1.533359329255764602e-45 3.347827409118798088e-47 1.587560165941414077e-45 -2.460469280583561216e-47 9.875526770999862270e-46 5.765752471497570376e-47 -3.926580239763460407e-47 -1.458480587168028379e-47 1.871785484092338003e-47 -4.190624638196649398e-47 1.507015066000354576e-49
-1.841841841841841898e+01 -4.352483037160263331e-49 -3.048113211289802110e-46 -9.169159183951899726e-46 -2.488217859942636968e-49 2.063650446762845281e-46 1.326705057963701768e-45 -1.431997143987227466e-46 1.653993378448554734e-45 -2.801007168286000908e-47 -1.446682502785732043e-45 5.516356437000453097e-47 -3.462998941614744016e-47 -1.437538612170197905e-47 1.108537310549033696e-47 -5.262004069527943397e-47 2.446148039094657895e-49
-1.839839839839839897e+01 -4.371340091588029039e-49 -3.449969147638385656e-46 -6.415465872848685401e-46 -1.871921483635146055e-49 2.163625866339147464e-46 1.078897384514575952e-45 -2.948244897942877374e-46 1.735415947684270611e-45 -3.065304112479173765e-47 -3.926278038971970576e-45 4.770865101154577297e-47 -3.706721816405873713e-47 -1.416155691562042046e-47 3.933838753964835859e-48 -6.767336325944295445e-47 2.509456358055376814e-49
-1.837837837837837895e+01 -4.485336392105470389e-49 -3.693973407007164807e-46 -3.657556290001622171e-46 -1.228920940748992092e-49 2.160819707277145860e-46 7.987835726857468205e-46 -4.317279937934662358e-46 1.833377430002194642e-45 -3.241381472279157648e-47 -6.346452625733373007e-45 4.068298634188857550e-47 -4.425579652120427811e-47 -1.374436194781566679e-47 -1.867865784276240217e-48 -8.828211955019182714e-47 2.509546642932811295e-49
-1.835835835835835894e+01 -4.577068975776989623e-49 -3.773433528233622528e-46 -1.032862153164992758e-46 -5.909355022184226637e-50 2.057406849351127120e-46 5.073351289070397945e-46 -5.553159199302031876e-46 1.954236624449711963e-45 -3.365165184361029886e-47 -8.517785397573626935e-45 3.856023915800916873e-47 -5.112340704046618861e-47 -1.288536373777990292e-47 -5.795003815069825881e-48 -1.144278702388281923e-46 3.175336840503798508e-49
-1.833833833833833893e+01 -4.570898667985170751e-49 -3.697750679734168259e-46 1.420062132281402088e-46 2.996549568166619563e-51 1.901363887993318533e-46 2.291414104700092535e-46 -6.565586949424459626e-46 2.101128854690176256e-45 -3.497894593325777536e-47 -1.035514647721520604e-44 4.364016138149119722e-47 -5.215381939190995877e-47 -1.125232027419638847e-47 -7.653070091745934706e-48 -1.447874509262737921e-46 4.966302644242797793e-49
-1.831831831831831892e+01 -4.454528681696453802e-49 -3.469628407664694077e-46 3.596760874295523811e-46 6.110410795813780642e-50 1.768700614154012067e-46 -2.229831526249815084e-47 -7.207555532415032366e-46 2.271075900914484122e-45 -3.662250948700261829e-47 -1.195126044821708868e-44 5.620561750470587123e-47 -4.411744968264151006e-47 -8.671777288803045678e-48 -7.302550982176001656e-48 -1.767713814871615431e-46 7.941859050050928779e-49
-1.829829829829829890e+01 -4.277924480672206859e-49 -3.084101986033011349e-46 5.437160285919144534e-46 1.137206494901924839e-49 1.739238044908169860e-46 -2.429521780548624008e-46 -7.289413478824080161e-46 2.455865756393025661e-45 -3.852923105495261791e-47 -1.349213682890052217e-44 7.317992400799504941e-47 -2.568561917308485213e-47 -5.200757739476556910e-48 -4.775438506220504680e-48 -2.081165654336243164e-46 1.197288176541569616e-48
-1.827827827827827889e+01 -4.101494548564691498e-49 -2.536554587403699339e-46 7.020513433293038827e-46 1.618423626374078534e-49 1.874332238691264955e-46 -4.330467890121236017e-46 -6.717719733367246525e-46 2.647274654574307974e-45 -4.100448692333190484e-47 -1.498972437744070683e-44 8.995227720607508294e-47 3.379295178137256274e-48 -1.066165535055734086e-48 -1.552828996097197619e-50 -2.371225530880304522e-46 1.697079937591738720e-48
-1.825825825825825888e+01 -3.945773815699292293e-49 -1.833107106335045149e-46 8.495254057049097912e-46 2.073613037507587612e-49 2.207376175521473099e-46 -5.921412739011300477e-46 -5.608461014807983248e-46 2.836159619913701688e-45 -4.465525692706926102e-47 -1.623490445617033237e-44 1.016149125361037454e-46 4.383887912745771578e-47 3.427480447752805932e-48 6.876698126132098589e-48 -2.608505892606989934e-46 2.269218971635401649e-48
-1.823823823823823886e+01 -3.791863098046136655e-49 -9.982986087745770339e-47 9.902169019103061336e-46 2.500766118060810960e-49 2.727995784864327271e-46 -7.179059813796080816e-46 -4.214984681007028735e-46 3.010983226675694800e-45 -5.003063130530756162e-47 -1.698484422170916909e-44 1.046792717917478398e-46 9.477113387518104769e-47 7.905193390513709844e-48 1.521933921602448427e-47 -2.764825480683203280e-46 2.881651061879200416e-48
-1.821821821821821885e+01 -3.588649159742870409e-49 -7.040627178297715288e-48 1.127416261192599783e-45 2.908523412311291661e-49 3.373896390002605100e-46 -8.063487582677153065e-46 -2.881698030902003452e-46 3.162162672055588360e-45 -5.704391758224298920e-47 -1.714047037465460420e-44 9.805122556430083099e-47 1.521322725472939318e-46 1.194863216307445763e-47 2.368930045546318931e-47 -2.821474696789670841e-46 3.467337342052945950e-48
-1.819819819819819884e+01 -3.302212259152458683e-49 8.962468751124363665e-47 1.247205851137471460e-45 3.269552411396378777e-49 4.050246513049921786e-46 -8.547633073456994559e-46 -1.952061025812546154e-46 3.283234937622068072e-45 -6.493263756241714284e-47 -1.679141685266731685e-44 8.261917629011278477e-47 2.094387695578361438e-46 1.530226681941185012e-47 3.077118365712952437e-47 -2.773597240908247821e-46 3.950133816521134770e-48
-1.817817817817817883e+01 -2.937755801116700485e-49 1.832011175977833029e-46 1.326319025393848520e-45 3.538740730172348192e-49 4.679186713640800543e-46 -8.564944758492137359e-46 -1.673991088611778659e-46 3.372763383316022906e-45 -7.251092170865217107e-47 -1.614007326505417030e-44 6.208786836601763938e-47 2.612409129994317435e-46 1.786940189093107941e-47 3.510202609224296735e-47 -2.623628737876001954e-46 4.274023577686421930e-48
-1.815815815815815881e+01 -2.478217113688906250e-49 2.683305079579748691e-46 1.357414745997823940e-45 3.715637616182480434e-49 5.177795523113298113e-46 -8.040495310570466153e-46 -2.267113692828851901e-46 3.426027112934644227e-45 -7.872238275293936303e-47 -1.537137566604782877e-44 4.094980313973035798e-47 3.039764053669034950e-46 1.963810733788645063e-47 3.585479562070838738e-47 -2.384938699502031996e-46 4.425346323766756984e-48
-1.813813813813813880e+01 -1.936739692217122501e-49 3.419330114926872455e-46 1.349869078737790177e-45 3.825715692861583642e-49 5.488121712517888521e-46 -6.995259483078816553e-46 -3.802464951457793138e-46 3.426570593595738865e-45 -8.250775742813864829e-47 -1.453899979380316945e-44 2.208930243304443100e-47 3.364305033589312786e-46 2.065016370703116239e-47 3.288114250983429294e-47 -2.073350751711064299e-46 4.431156192253390920e-48
-1.811811811811811879e+01 -1.336000170099232053e-49 4.013594903445383984e-46 1.334167457632966995e-45 3.932570980000631922e-49 5.556884411657110830e-46 -5.553492537040887892e-46 -6.194608453559395847e-46 3.358350839329671624e-45 -8.312129035889154533e-47 -1.354787085479332469e-44 7.100145585549106649e-48 3.576604064612644816e-46 2.087741305814296130e-47 2.673687387681227708e-47 -1.716247951720044485e-46 4.319795797425529396e-48
-1.809809809809809877e+01 -7.043744084572841275e-50 4.457029767796340991e-46 1.341838821176495243e-45 4.088561789188282995e-49 5.372329853117065826e-46 -3.861885395092955891e-46 -9.240765039252632951e-46 3.216010046442651570e-45 -8.032612069752980252e-47 -1.220068231958049649e-44 -3.246557783633014894e-48 3.683080555364419639e-46 2.040601773483512255e-47 1.855331302377288752e-47 -1.345158921131338773e-46 4.139614838202785786e-48
-1.807807807807807876e+01 -1.054240063501148494e-50 4.746078624446019270e-46 1.397134725277820009e-45 4.320999458436386673e-49 4.956679667564095687e-46 -2.008235615045233975e-46 -1.260054450601411551e-45 3.006995724182459737e-45 -7.431688304483452131e-47 -1.035525123093386706e-44 -7.080423454963801237e-48 3.693653698695944161e-46 1.946780730372858072e-47 9.570511640349584176e-48 -9.831094311280982436e-47 3.947128631813933308e-48
-1.805805805805805875e+01 4.081783384206221797e-50 4.889157939290783191e-46 1.500152070052695636e-45 4.608675351210579711e-49 4.324476774691499910e-46 -8.091993283993938440e-48 -1.590994605505537691e-45 2.746201584799380414e-45 -6.570065109344165365e-47 -7.959196926165541324e-45 -3.353621923791570135e-48 3.623824728089161871e-46 1.833672853658078566e-47 5.225803168594347410e-49 -6.502042171812204327e-47 3.772590928428562838e-48
-1.803803803803803874e+01 7.673432178295548338e-50 4.901960398196995562e-46 1.631756795691444130e-45 4.900222581688875201e-49 3.525373489933981735e-46 1.828235247124976338e-46 -1.885026579508855319e-45 2.450106238724420174e-45 -5.507575067838580778e-47 -5.120973650808924170e-45 7.775735823251513895e-48 3.501633172176814450e-46 1.723213423464039569e-47 -8.201158333438901799e-48 -3.551563806941894386e-47 3.590082679668501672e-48
-1.801801801801801872e+01 9.190679858830097332e-50 4.809931192522639096e-46 1.769039652730218411e-45 5.151363964387189339e-49 2.637620813818845485e-46 3.716883843903480002e-46 -2.102151113261345068e-45 2.134421550567935633e-45 -4.322476264967627013e-47 -2.096448466888610320e-45 2.492085112326666868e-47 3.375546107027218956e-46 1.623476781886525914e-47 -1.662317130440430676e-47 -8.827255594286077791e-48 3.346565090866082039e-48
-1.799799799799799871e+01 8.563545205330653279e-50 4.629134157311366461e-46 1.875082213298318327e-45 5.290567188143049368e-49 1.776103896811834777e-46 5.598427444135512970e-46 -2.212457467240281811e-45 1.803535318123193237e-45 -3.114014440370882392e-47 8.197692750549994008e-46 4.407600705946830886e-47 3.296912485437652148e-46 1.535165256259715873e-47 -2.467119791323162781e-47 1.739688980521097510e-47 3.019236397948171119e-48
-1.797797797797797870e+01 6.283179407267130405e-50 4.362626174415033014e-46 1.915854400229109481e-45 5.248135069154604022e-49 1.075149423046189175e-46 7.478811776197259835e-46 -2.203225553461561463e-45 1.454041812435740559e-45 -1.966154076491793168e-47 3.474166636928856372e-45 5.917312765484943830e-47 3.310634948727917240e-46 1.457988914017589774e-47 -3.207814038728273390e-47 4.470106441592449994e-47 2.625132363254527969e-48
-1.795795795795795868e+01 3.465006271888707701e-50 4.004297467511633041e-46 1.875492386925154975e-45 4.995356204726813409e-49 6.221641634635746265e-47 9.442579621090227423e-46 -2.079437361625466591e-45 1.090780924755156023e-45 -9.101300091796179340e-48 5.811622702626354794e-45 6.604559801030592883e-47 3.452739655367761416e-46 1.390904988225507123e-47 -3.843103224301613662e-47 7.373303977971515160e-47 2.196022374612698411e-48
-1.793793793793793867e+01 1.120347553722410629e-50 3.561823354707631708e-46 1.763006689140677854e-45 4.557894568614890639e-49 4.374509208765502076e-47 1.157925350833950599e-45 -1.858876608281707988e-45 7.278648629237737299e-46 3.298021841445068136e-49 7.795285130565662901e-45 6.361784633865769560e-47 3.728503388120984477e-46 1.335305981800731805e-47 -4.310312023039029563e-47 1.040182337850077305e-46 1.766461523015395019e-48
