-1.795795795795795868e+01 4.627199639728982532e-36 1.679549474298753339e-36 3.113909640151292083e-35 -5.128924457673068658e-35 -1.891256907829560009e-34 4.771147913408722362e-34 1.620726366489829950e-33 -3.162989157573026829e-33 1.761563692445550804e-32 1.163335344127909547e-32
-1.793793793793793867e+01 6.210761901933533527e-36 2.254340131743568844e-36 4.172707416475439219e-35 -6.872871597530732132e-35 -2.530191393009855920e-34 6.383012976876365366e-34 2.164760628173668882e-33 -4.224719568478640689e-33 2.349109276317359667e-32 1.551350007995352902e-32
-1.791791791791791866e+01 8.332288328563130427e-36 3.024397362347180889e-36 5.588836904949053264e-35 -9.205380246789128511e-35 -3.383347451549313475e-34 8.535303198083407801e-34 2.890009330423807099e-33 -5.640105798502840495e-33 3.131093757090837346e-32 2.067771973857626969e-32
-1.789789789789789864e+01 1.117316584822997283e-35 4.055559759837919908e-36 7.481975595656146409e-35 -1.232357134884686920e-34 -4.521993914703430994e-34 1.140781125042495383e-33 3.856359864824809818e-33 -7.526023326550704998e-33 4.171350337716387519e-32 2.754756641170096335e-32
-1.787787787787787863e+01 1.497547223410272376e-35 5.435695067918028308e-36 1.001157169496553981e-34 -1.649007224357024410e-34 -6.040922507052002785e-34 1.523967193206875148e-33 5.143332164605479246e-33 -1.003766225245307903e-32 5.554497306877178019e-32 3.668185864450391576e-32
-1.785785785785785862e+01 2.006212409727665220e-35 7.282013361876282145e-36 1.338995551159213286e-34 -2.205461244765130009e-34 -8.066149039319753936e-34 2.034879026686775851e-33 6.856461851683033568e-33 -1.338098456631774348e-32 7.392649459322849271e-32 4.882100170243945068e-32
-1.783783783783783861e+01 2.686366009851289807e-35 9.750788636641452155e-36 1.789973818906857006e-34 -2.948268112859350395e-34 -1.076511505584604728e-33 2.715757760020033992e-33 9.135741286593594522e-33 -1.782919759522641061e-32 9.834278068104619091e-32 6.494549876157151436e-32
-1.781781781781781859e+01 3.595382664852237335e-35 1.305027546222418024e-35 2.391688805687899099e-34 -3.939353619148731163e-34 -1.436019492029836645e-33 3.622702645339724052e-33 1.216677626491221250e-32 -2.374452727140668857e-32 1.307590120188255590e-31 8.635315367658099821e-32
-1.779779779779779858e+01 4.809683534069691886e-35 1.745786216521870501e-35 3.194132185926214234e-34 -5.261059113018125847e-34 -1.914657022723593024e-33 4.830180300223132931e-33 1.619552447380249749e-32 -3.160698151834692306e-32 1.737750058613943786e-31 1.147608838168404848e-31
-1.777777777777777857e+01 6.431008875248997426e-35 2.334283861357410488e-35 4.263743756336539087e-34 -7.022817666621925337e-34 -2.551587159067151194e-33 6.436988914336509624e-33 2.154775560485430013e-32 -4.205232836183550154e-32 2.308284241525764318e-31 1.524389185572888120e-31
-1.775775775775775855e+01 8.594739581327860731e-35 3.119660116485034312e-35 5.688779234156407825e-34 -9.369995382056439109e-34 -3.398743275189758773e-33 8.574142845690763404e-33 2.865473255791802673e-32 -5.592221504381072400e-32 3.064624814930053907e-31 2.023875934200224414e-31
-1.773773773773773854e+01 1.148093140505443720e-34 4.167270394427914416e-35 7.586415274176084824e-34 -1.249559407378431931e-33 -4.524958694286407401e-33 1.141529061605736061e-32 3.808708507522362248e-32 -7.433027537993897366e-32 4.066784429178043189e-31 2.685701393428613485e-31
-1.771771771771771853e+01 1.532893877811252884e-34 5.563993938884059975e-35 1.011214915255847253e-33 -1.665573349959481720e-33 -6.021420425231969418e-33 1.519047326603850535e-32 5.059946620340737735e-32 -9.874928074828700232e-32 5.393995256612706612e-31 3.562190430575618925e-31
-1.769769769769769852e+01 2.045678617662815164e-34 7.425265111222141702e-35 1.347222788396203177e-33 -2.219012337494138121e-33 -8.008867859403847013e-33 2.020428478963445130e-32 6.718939364695089258e-32 -1.311259741333608978e-31 7.150810959595267361e-31 4.722390206016156915e-31
-1.767767767767767850e+01 2.728681531450830454e-34 9.904382634285069575e-35 1.794007475640278870e-33 -2.954911953903011271e-33 -1.064708986391789234e-32 2.685983082350906433e-32 8.917474170759267767e-32 -1.740323024187535270e-31 9.475128785469843107e-31 6.257367958693338886e-31
-1.765765765765765849e+01 3.637962416953531777e-34 1.320482854925074526e-34 2.387798784631013666e-33 -3.932946360607040888e-33 -1.414744766504486938e-32 3.569032061571436526e-32 1.182957425725648295e-31 -2.308644808161703274e-31 1.254873050662485128e-30 8.287172235046158600e-31
-1.763763763763763848e+01 4.847895584215562500e-34 1.759656166828801430e-34 3.176578787771721674e-33 -5.232146888992953845e-33 -1.878937904956037462e-32 4.740070282118041659e-32 1.568491792791212240e-31 -3.061048821643271284e-31 1.661112586831642363e-30 1.096997509159150575e-30
-1.761761761761761846e+01 6.457103986832699454e-34 2.343755688069562459e-34 4.223862173605374949e-33 -6.957128661891867469e-33 -2.494213843541208542e-32 6.292251002990811006e-32 2.078648384987245706e-31 -4.056663999594705924e-31 2.197772373295550494e-30 1.451407230501215429e-30
-1.759759759759759845e+01 8.596299922571516264e-34 3.120226479474345999e-34 5.613682217612535026e-33 -9.246302992308216865e-33 -3.309341909555183553e-32 8.348606517263944837e-32 2.753374110314070289e-31 -5.373450224384960658e-31 2.906367135681669684e-30 1.919362681265365781e-30
-1.757757757757757844e+01 1.143863958902026244e-33 4.151919599953262959e-34 7.457163493992244388e-33 -1.228270330520358331e-32 -4.388701672956434334e-32 1.107154968889148244e-31 3.645311051591623729e-31 -7.114143121616556356e-31 3.841511348254061920e-30 2.536931219381866296e-30
-1.755755755755755843e+01 1.521339050777074305e-33 5.522053015172369624e-34 9.901181847356640376e-33 -1.630824898769150597e-32 -5.817236479324636072e-32 1.467537042441256650e-31 4.823795637857242760e-31 -9.414058792640576696e-31 5.075015912141189415e-30 3.351536710212333307e-30
-1.753753753753753841e+01 2.022396254171248785e-33 7.340756373576511289e-34 1.313976860027107601e-32 -2.164252927352105587e-32 -7.706964990574580379e-32 1.944266259187594178e-31 6.380106291531303574e-31 -1.245133505665091626e-30 6.701254261275688466e-30 4.425503298896353176e-30
-1.751751751751751840e+01 2.687168351629744805e-33 9.753700919690710824e-34 1.742912088314600844e-32 -2.870752677619015463e-32 -1.020553632913354024e-31 2.574590641830363385e-31 8.434345710629919733e-31 -1.646036282594184025e-30 8.844187554984974819e-30 5.840694842280668241e-30
-1.749749749749749839e+01 3.568713361666659792e-33 1.295347304047424613e-33 2.310734820002099734e-32 -3.806014208211255251e-32 -1.350746436444395705e-31 3.407580966448535722e-31 1.114446225507550111e-30 -2.174939212977271833e-30 1.166655706992293581e-29 7.704585557671131758e-30
-1.747747747747747837e+01 4.737142051056922539e-33 1.719455602871259475e-33 3.062043626467037086e-32 -5.043495881749714451e-32 -1.786887248177784829e-31 4.507850483106476384e-31 1.471806911039668452e-30 -2.872359824533714292e-30 1.538190600950420837e-29 1.015819921678604535e-29
-1.745745745745745836e+01 6.285052098414567783e-33 2.281305464037951922e-33 4.055636800555998247e-32 -6.680044439823058098e-32 -2.362683571989356254e-31 5.960434432715969960e-31 1.942792078196764557e-30 -3.791528542893453115e-30 2.027029332686370610e-29 1.338648654267832409e-29
-1.743743743743743835e+01 8.334678885057485868e-33 3.025265054897041805e-33 5.368994132819825075e-32 -8.843276942222452162e-32 -3.122474050666033038e-31 7.877187646918540469e-31 2.563216801437726390e-30 -5.002341616142266291e-30 2.669882255888147998e-29 1.763188243636149623e-29
-1.741741741741741833e+01 1.104730035252180294e-32 4.009873945765449738e-33 7.104160653963988484e-32 -1.170127188648056217e-31 -4.124551680930282237e-31 1.040516815285332143e-30 3.380085256686789173e-30 -6.596531801816075520e-30 3.514844688861536629e-29 2.321200801997935028e-29
-1.739739739739739832e+01 1.463560008812954975e-32 5.312330578641561459e-33 9.395466896080955526e-32 -1.547528525979026690e-31 -5.445516379305154907e-31 1.373761756162726949e-30 4.455054590444208048e-30 -8.694428410216608957e-30 4.624895070547407146e-29 3.054277243296387549e-29
-1.737737737737737831e+01 1.937991075635887979e-32 7.034388197447253641e-33 1.241965365697438953e-31 -2.045642705096919203e-31 -7.185972755441642030e-31 1.812833506436475130e-30 5.868961121640837030e-30 -1.145379058292593642e-29 6.082457756386006225e-29 4.016850550177455157e-29
-1.735735735735735830e+01 2.564954477710222283e-32 9.310097312545385558e-33 1.640914326030991713e-31 -2.702752035963033016e-31 -9.477984939803274791e-31 2.391048401813719839e-30 7.727731563882579075e-30 -1.508134355966422715e-29 7.995351308060824765e-29 5.280124020085007834e-29
-1.733733733733733828e+01 3.393079105335613539e-32 1.231596776254213688e-32 2.166942610675810311e-31 -3.569173880628598124e-31 -1.249482518688698794e-30 3.152118512932353573e-30 1.017009900895345929e-29 -1.984783709448196556e-29 1.050453885752652455e-28 6.937189599864431699e-29
-1.731731731731731827e+01 4.486364196135632652e-32 1.628429962737443156e-32 2.860182676615053183e-31 -4.711010459117369248e-31 -1.646371533656954232e-30 4.153365983744399178e-30 1.337766936044171240e-29 -2.610769098079927221e-29 1.379422111685281527e-28 9.109693301909899743e-29
-1.729729729729729826e+01 5.928994804115901731e-32 2.152066209038199669e-32 3.773329854123015902e-31 -6.215056315742384001e-31 -2.168247120346701896e-30 5.469921976843518015e-30 1.758804726203214925e-29 -3.432461144768991463e-29 1.810497311806411422e-28 1.195651069732286436e-28
-1.727727727727727824e+01 7.831652343442793000e-32 2.842679902091534725e-32 4.975539601498486714e-31 -8.195217492245077832e-31 -2.854123399107780014e-30 7.200208942468994619e-30 2.311194232238605151e-29 -4.510497545283839134e-29 2.375083344357942913e-28 1.568503263090485756e-28
-1.725725725725725823e+01 1.033978009806863473e-31 3.753063055901007713e-32 6.557522614339991075e-31 -1.080090368864650286e-30 -3.755082853501523235e-30 9.473094663652504416e-30 3.035545078783194527e-29 -5.924131531424012987e-29 3.114152325718415157e-28 2.056583865258256784e-28
-1.723723723723723822e+01 1.364440371073904161e-31 4.952552859045013171e-32 8.638202474408242454e-31 -1.422799408500430035e-30 -4.937974966259302790e-30 1.245722295008788031e-29 3.984906306060108884e-29 -7.776892941732906151e-29 4.081131951741522110e-28 2.695176486591826983e-28
-1.721721721721721821e+01 1.799628906458673356e-31 6.532170606245514376e-32 1.137341047108084481e-30 -1.873315859269085901e-30 -6.490237634094943495e-30 1.637317681021350150e-29 5.228540720436386885e-29 -1.020395419648581089e-28 5.345655505982645033e-28 3.530266895437308188e-28
-1.719719719719719819e+01 2.372445727536713628e-31 8.611342144323435031e-32 1.496723499281135293e-30 -2.465255145124132225e-30 -8.526178876064823775e-30 2.150932556305142800e-29 6.856833323005735127e-29 -1.338170952507156013e-28 6.998429697620834242e-28 4.621757734651218914e-28
-1.717717717717717818e+01 3.126038508331621619e-31 1.134668196584075795e-31 1.968682816086608121e-30 -3.242619925327545335e-30 -1.119515679241051626e-29 2.824246074092494085e-29 8.987671167498996896e-29 -1.754022581631182674e-28 9.157550143187177990e-28 6.047639261007373923e-28
-1.715715715715715817e+01 4.116961995625738941e-31 1.494346864420202590e-31 2.588171269019158042e-30 -4.262980129914736660e-30 -1.469222575571194271e-29 3.706465365306919517e-29 1.177473131804147144e-28 -2.297941729240166934e-28 1.197669059592499860e-27 7.909397506137539550e-28
-1.713713713713713815e+01 5.419306010795423219e-31 1.967062837395763277e-31 3.400894349210602913e-30 -5.601617330416628830e-30 -1.927198504393883422e-29 4.861819187491167654e-29 1.541824182726987562e-28 -3.009004649822687172e-28 1.565571612405337679e-27 1.033902321151357585e-27
-1.711711711711711814e+01 7.130082586189581658e-31 2.588028883203456207e-31 4.466588216553358360e-30 -7.356923030404495124e-30 -2.526658366018238522e-29 6.374100071235785661e-29 2.017894617132047572e-28 -3.938097711675114321e-28 2.045443028536456201e-27 1.350809045226334748e-27
-1.709709709709709813e+01 9.376252619662529688e-31 3.403328405045491262e-31 5.863286520132774505e-30 -9.657426550753479376e-30 -3.310911622328747423e-29 8.352566493189575921e-29 2.639621506981962143e-28 -5.151452076872180239e-28 2.671037212295794683e-27 1.763950975983387530e-27
-1.707707707707707812e+01 1.232388621283302328e-30 4.473240398912513526e-31 7.692872318826393851e-30 -1.267093960499616557e-29 -4.336400795357850619e-29 1.093960821547723244e-28 3.451152483873665961e-28 -6.735225707029772476e-28 3.486184356468495708e-27 2.302273539935096136e-27
-1.705705705705705810e+01 1.619009833086540392e-30 5.876571778192793943e-31 1.008829833276988484e-29 -1.661644878453043860e-29 -5.676645557618759826e-29 1.432069619693763640e-28 4.509887602158124495e-28 -8.801439825045465835e-28 4.547768826028880249e-27 3.003343129137988218e-27
-1.703703703703703809e+01 2.125859245558321533e-30 7.716299303162138875e-31 1.322297187946483528e-29 -2.177957349860476697e-29 -7.427359582801545362e-29 1.873729107288713347e-28 5.890418265845259031e-28 -1.149566607522028751e-27 5.929578042896140025e-27 3.915888901804644471e-27
-1.701701701701701808e+01 2.789989223242739032e-30 1.012691312659499162e-30 1.732294701432144855e-29 -2.853264766423443721e-29 -9.713085324208592267e-29 2.450358097067341027e-28 7.689625020347185396e-28 -1.500697530939858917e-27 7.727274428506174503e-27 5.103086249457121318e-27
-1.699699699699699806e+01 3.659766114963754272e-30 1.328397013190524047e-30 2.268275515218386135e-29 -3.736079434268890874e-29 -1.269579241394281988e-28 3.202817302825004952e-28 1.003327159695666031e-27 -1.958080644109490941e-27 1.006481460537657072e-26 6.646796032836322271e-27
-1.697697697697697805e+01 4.798292418375385297e-30 1.741651547327835778e-30 2.968594906986405757e-29 -4.889576379172557556e-29 -1.658601486228839817e-28 4.184218964348391125e-28 1.308452976724903459e-27 -2.553560344394160177e-27 1.310273261954778104e-26 8.653034815802927748e-27
-1.695695695695695804e+01 6.287854033214472569e-30 2.282322491305658307e-30 3.883174945469874809e-29 -6.395982302900019609e-29 -2.165726893444388082e-28 5.463564101677800195e-28 1.705499440857847809e-27 -3.328431221473426987e-27 1.704882263305548200e-26 1.125902970745115861e-26
-1.693693693693693803e+01 8.235696607886357403e-30 2.989337141170817467e-30 5.076958832992093951e-29 -8.362265235114241564e-29 -2.826470806469912530e-28 7.130448663408932014e-28 2.221890849219846294e-27 -4.336214188102948093e-27 2.217190863752254850e-26 1.464231187065971958e-26
-1.691691691691691801e+01 1.078152421852062693e-29 3.913404332305523562e-30 6.634386575804732037e-29 -1.092750641558076163e-28 -3.686924698013217147e-28 9.301149413912256784e-28 2.893152344168202375e-27 -5.646239664531854205e-27 2.881958355300880031e-26 1.903243140969581116e-26
-1.689689689689689800e+01 1.410722877127733933e-29 5.120545951703761444e-30 8.665190855680810654e-29 -1.427244668150775530e-28 -4.806874168489598709e-28 1.212648983015294321e-27 3.765278419406329299e-27 -7.348269925194726577e-27 3.744104945171054838e-26 2.472604103685309029e-26
-1.687687687687687799e+01 1.844950703309670527e-29 6.696676581980418432e-30 1.131189851267089236e-28 -1.863184216916332005e-28 -6.263826728431902896e-28 1.580200114621202949e-27 4.897786657298259180e-27 -9.558458733981051094e-27 4.861650968330614271e-26 3.210630661003206763e-26
-1.685685685685685797e+01 2.411621363397362473e-29 8.753539202915002160e-30 1.475953436866313410e-28 -2.431044749378171044e-28 -8.158212016878851562e-28 2.058104114799380361e-27 6.367652797846967090e-27 -1.242703097527605525e-26 6.309497160395870337e-26 4.166787202668235925e-26
-1.683683683683683796e+01 3.150754501486211916e-29 1.143639439678328544e-29 1.924816724241388631e-28 -3.170368030659055080e-28 -1.062009210769451406e-27 2.679172252593234136e-27 8.274378734281658204e-27 -1.614817329029798808e-26 8.184283989088871124e-26 5.404895021237859642e-26
-1.681681681681681795e+01 4.114346685671807766e-29 1.493397577000870305e-29 2.508912191133661198e-28 -4.132432403732272612e-28 -1.381781573090938587e-27 3.485874521829863127e-27 1.074651604822161485e-26 -2.097276532613497346e-26 1.061063461760642224e-25 7.007255160418702177e-26
-1.679679679679679793e+01 5.369920619133535147e-29 1.949137263816062341e-29 3.268591695332760136e-28 -5.383701463963952485e-28 -1.796917349552070967e-27 4.533153812889478478e-27 1.395005852966341399e-26 -2.722475847201609774e-26 1.374917105075533710e-25 9.079942271974892509e-26
-1.677677677677677792e+01 7.005115500877955173e-29 2.542669180517583747e-29 4.256129154204787636e-28 -7.010275645939692491e-28 -2.335576908189109064e-27 5.892051389727693044e-27 1.809923323562574700e-26 -3.532223555340784126e-26 1.780680141881109786e-25 1.175959833028937261e-25
